time,theta,alpha,low_beta,high_beta,gamma
53713,2.664917199,1.823276861,1.840807489,2.753896162,1.880644421
53714,1.61280213,2.05366791,1.152599795,1.5764212,1.754523168
53716,1.316609905,1.341974686,1.67637619,3.843671872,1.901280585
53718,9.054528386,2.219260258,1.22398898,1.318027273,0.930959398
53822,10.9394486,2.450558974,3.216976922,1.595890849,1.212622558
53824,2.729831586,1.768037584,2.198805915,2.967793267,1.861130979
53825,1.690715974,2.175112169,1.197960346,1.663599758,1.739379916
53827,1.45114871,1.358210824,1.605692903,3.403049814,1.938688371
53830,7.394572163,2.12979623,1.320465045,1.248184906,0.967868998
53933,8.092624162,2.339193802,3.86092597,1.587372973,1.195915511
53935,2.638143173,1.775405572,2.637687224,2.962142206,1.871061367
53938,1.706874434,2.155738341,1.281633096,1.697909411,1.722871294
53939,1.487032074,1.422191924,1.545164056,3.089546,1.964028316
53941,5.518382173,2.087943296,1.484590809,1.177220401,0.978900295
54046,5.450207707,2.219327134,4.205469772,1.579911622,1.169142292
54049,2.38732168,1.8162739,3.056414861,2.729986729,1.877530837
54050,1.701575286,2.026023122,1.329918564,1.661320774,1.689619714
54051,1.489099565,1.567821068,1.416061015,2.84221159,1.988089905
54053,3.849671654,2.136087904,1.812139679,1.143699121,0.954477019
54157,3.664357506,2.235704953,4.271422904,1.560140036,1.138609822
54162,2.073241825,1.882073528,3.323698739,2.325105308,1.864133576
54163,1.730883403,1.820893872,1.298878085,1.575772108,1.624525795
54165,1.494636593,1.769065243,1.276356546,2.60679103,2.030076731
54167,2.774954385,2.351866451,2.354126079,1.18656467,0.899355873
54269,2.688463716,2.405855722,4.053438687,1.521032954,1.110838524
54272,1.776515088,1.95413674,3.4300914,1.907489071,1.820120382
54273,1.829718282,1.598168118,1.195701657,1.446385998,1.541580445
54275,1.572053977,2.009659928,1.12408746,2.364016752,2.086227135
54277,2.341708475,2.743465269,3.04052706,1.294066351,0.825332961
54480,2.575980358,2.676215046,3.667324962,1.476293463,1.09325661
54482,1.593117698,2.001552799,3.309574445,1.563932737,1.755000561
54485,2.062424348,1.388127521,1.054713581,1.296185632,1.466876907
54486,1.751635528,2.239542417,1.065203457,2.130791246,2.144257713
54488,2.583248632,3.188321571,3.753097124,1.4408048,0.753113538
54591,2.937262579,2.937817078,3.229826149,1.448347925,1.082108045
54593,1.534055656,1.999515615,3.062857701,1.393183119,1.68763951
54595,2.440895036,1.190754419,0.923543562,1.126830868,1.422667722
54597,2.016613607,2.391877135,1.063633676,1.939002732,2.171857134
54599,3.151888744,3.554383738,4.316781169,1.580607455,0.699783541
55103,4.241397402,2.485373762,1.539135963,1.496299134,1.017177798
55104,1.591515199,1.458482708,2.014822837,1.78075939,1.653525174
55106,3.037477336,0.683316903,1.516807641,0.601991629,1.522786434
55108,2.407857978,1.891050734,1.085344132,2.162723584,2.177934457
55110,4.3267974,2.388012535,3.016372787,1.620461171,0.682432987
55214,3.769685816,2.293298447,1.250174165,1.487688493,0.977277709
55216,1.485714506,1.295327213,1.795072951,1.773442761,1.743874478
55218,2.590137356,0.657490415,1.862335313,0.557628789,1.556739707
55219,2.162576305,1.776910929,0.955341396,2.269319974,2.349212849
55221,3.672280631,1.828480708,2.215969087,1.490754959,0.674997273
55325,3.097864665,2.127820215,1.059941816,1.491193139,0.921861921
55327,1.325333241,1.157555304,1.507338134,1.655210197,1.879399503
55329,2.006220893,0.690062992,2.10681738,0.553877135,1.609374441
55332,1.901286037,1.806957652,0.814850038,2.352511335,2.623450436
55334,2.873468937,1.400828181,1.548283158,1.332241876,0.650173568
55438,2.362914791,1.914879344,0.984118057,1.53749453,0.856655272
55441,1.134035422,1.061303376,1.241850567,1.432281413,2.044380689
55443,1.434837414,0.772293297,2.167791708,0.574794567,1.691070241
55444,1.617327092,1.950815458,0.734941346,2.497548459,2.979067999
55445,2.06382728,1.114986631,1.127487243,1.158500643,0.608730548
55549,1.784651224,1.638702442,0.998606394,1.633870515,0.80102922
55551,0.936958527,0.977067339,1.034690077,1.196106398,2.201978656
55553,0.992721594,0.932503251,2.065485831,0.610230591,1.812589762
55555,1.395589057,2.150945765,0.752772184,2.80778878,3.367388301
55557,1.495125337,0.991507935,0.881690915,0.985635835,0.557677755
55661,1.398655543,1.346532235,1.083361136,1.807661835,0.774909066
55663,0.791399202,0.907642622,0.926363078,1.022613358,2.303474434
55665,0.726787932,1.206705815,1.908986141,0.655333256,1.943379697
55667,1.192327355,2.294323253,0.820573407,3.399074706,3.709201893
55669,1.147342954,1.038086922,0.768069484,0.833664131,0.504161219
55774,1.214922143,1.055803518,1.142151464,2.020890287,0.793989868
55776,0.735361426,0.852773668,0.929836466,0.972229363,2.315568057
55781,0.630320686,1.604700745,1.767274061,0.723629997,2.044001812
55783,1.005688209,2.308553811,0.949466676,4.229072294,3.92744645
55785,1.029205149,1.182355607,0.709402223,0.72649137,0.460662835
55887,1.223560934,0.894352632,1.16484256,2.224835246,0.855559804
55889,0.774741538,0.759189205,0.937686744,1.056788363,2.238549718
55890,0.644223393,2.10250168,1.78701168,0.811935433,2.076061975
55892,0.912814462,2.183360293,1.062961877,5.138764026,3.985312168
55894,1.210427387,1.439517471,0.730788334,0.675574037,0.439221021
56096,1.397198718,0.874787472,1.135224675,2.391066156,0.939010211
56098,0.943921547,0.691996608,0.97160647,1.243563479,2.11619964
56100,0.732906656,2.568541121,2.00010885,0.937956252,2.048311475
56102,0.891084696,1.973845092,1.15391257,5.898445141,3.893110834
56103,1.654489626,1.733837826,0.850307719,0.667863696,0.451350655
56206,1.731441816,0.981008528,1.058536719,2.497849157,1.021264313
56207,1.142543224,0.609586591,1.010203114,1.476247607,1.981662648
56209,0.852926094,2.834494446,2.376794189,1.095411425,2.010351668
56211,0.938596147,1.75225227,1.167865016,6.326648093,3.734090325
56213,2.371232347,1.981491563,1.070537553,0.697500904,0.497338476
56316,2.196441338,1.186700923,0.94463036,2.544980144,1.080098529
56318,1.294112437,0.548385835,1.089731081,1.672551692,1.866605187
56320,1.011705029,2.824710126,2.830306364,1.262552671,2.017895352
56323,1.026271204,1.587455926,1.154499105,6.356621855,3.624230033
56324,3.267271019,2.171136599,1.380586504,0.752763915,0.570932336
56426,2.736831111,1.416481168,0.83299329,2.543950577,1.107484639
56427,1.357766323,0.502295491,1.222753176,1.778456419,1.768296526
56429,1.16310848,2.527662588,3.215537638,1.39689179,2.100908231
56431,1.135400817,1.545491088,1.090764652,6.033628466,3.627256512
56433,4.171123244,2.279549601,1.716756824,0.854973914,0.652468807
56535,3.22181947,1.64938805,0.79653423,2.49175044,1.102288052
56537,1.276238079,0.477121342,1.399529335,1.756629028,1.682594534
56539,1.251223113,2.038170005,3.417265554,1.471370387,2.243010488
56542,1.204920162,1.605059782,1.062398937,5.517224431,3.743838557
56544,4.863722599,2.326932163,2.004813165,1.005481268,0.724804947
56646,3.584343855,1.829610183,0.828141942,2.387138188,1.067501601
56648,1.065673045,0.520689223,1.554294818,1.623908768,1.598960356
56650,1.264156088,1.506223683,3.387940833,1.467163744,2.39631463
56655,1.195194197,1.737172909,1.100972562,4.957488534,3.885796945
56656,5.217261815,2.34449966,2.193998313,1.234421537,0.772704474
56859,3.769044819,1.917672218,0.936056043,2.245350489,1.009498728
56861,0.889791541,0.545110455,1.626766413,1.440029344,1.514787849
56863,1.189991207,1.076502885,3.134236642,1.405512366,2.489349164
56864,1.112460917,1.879262555,1.187205942,4.459473181,3.926839189
56866,5.178970297,2.309858902,2.31224192,1.521694715,0.790094357
56970,3.792321787,1.90258891,1.09142271,2.083742575,0.926812676
56971,0.670840919,0.625791231,1.612076835,1.27355656,1.45052476
56973,1.075882097,0.843742508,2.797530836,1.34223407,2.499330219
56974,0.970026695,2.026579021,1.358484143,4.031214669,3.789929204
56976,4.840142133,2.231942635,2.368591966,1.831202794,0.781387746
57079,3.68338139,1.82554031,1.251374583,1.931226468,0.840232042
57081,0.631212537,0.70089874,1.467200888,1.17694789,1.426779535
57082,0.982054566,0.770356968,2.520745131,1.31807351,2.441895636
57085,0.795332456,2.141186832,1.526775635,3.651354402,3.477049146
57087,4.318427563,2.157893307,2.396973179,2.095595715,0.756636599
57189,3.432509891,1.661268486,1.352380989,1.817224103,0.767261918
57191,0.605919517,0.803104871,1.291221421,1.172075466,1.449396141
57193,0.931831704,0.802696588,2.495324267,1.344676396,2.360499049
57194,0.68686139,2.223525438,1.617242256,3.358342744,3.085166828
57196,3.715394096,2.073556215,2.364971952,2.2540055,0.724114454
57299,3.101001922,1.520290319,1.411382846,1.747722736,0.743195672
57301,0.798882769,0.890307497,1.073417541,1.232649411,1.503765736
57302,0.95428269,0.874575591,2.76760045,1.404128437,2.313346197
57304,0.692243219,2.296724267,1.659291634,3.202681673,2.712312978
57306,3.092180305,2.052638684,2.248585051,2.265393535,0.691784247
57408,2.708206584,1.391570215,1.427099583,1.744797532,0.790079693
57410,0.965459972,0.992858473,0.926179333,1.329065439,1.584829867
57411,1.017495431,0.959825758,3.23997724,1.444976475,2.309067251
57413,0.816961351,2.369026347,1.65100762,3.260168468,2.453824204
57415,2.463323219,2.047899723,2.021539936,2.146540276,0.660360985
57518,2.342620483,1.318028273,1.461908277,1.818783733,0.905195097
57520,1.208799354,1.088949977,0.835295736,1.392981571,1.683854938
57522,1.099087275,1.107312507,3.754723503,1.45938741,2.344409411
57523,1.050787547,2.397466769,1.591718334,3.555309238,2.325654852
57526,1.906259308,2.101052568,1.669072374,1.952908054,0.633666768
57729,2.068360777,1.264099459,1.508115927,1.939703,1.06537755
57731,1.2858529,1.181692171,0.861132995,1.436030591,1.801788405
57733,1.153839637,1.296421737,4.056941557,1.459049169,2.396661346
57735,1.343435151,2.434754607,1.574247292,4.031250972,2.304223623
57737,1.456645334,2.102627686,1.265065729,1.762366541,0.615527288
57840,2.031747187,1.230159,1.582161368,2.081270657,1.221359165
57842,1.447829694,1.363799931,0.924706441,1.453659425,1.963219426
57844,1.161262583,1.533553907,4.034107623,1.518252641,2.443440515
57846,1.624990464,2.446612015,1.612352326,4.570926363,2.31626596
57847,1.178754312,2.086217481,0.926716792,1.613080397,0.604313008
57949,2.315510164,1.193421409,1.624719938,2.196469239,1.335300414
57951,1.234193386,1.529486743,1.054029136,1.456010433,2.127584349
57953,1.132066174,1.751206541,3.67764484,1.689883441,2.479720809
57955,1.875972306,2.430879472,1.710815505,5.043814779,2.320253463
57957,1.105727139,2.044531028,0.721227451,1.518581843,0.601510561
58060,2.942502545,1.186582677,1.593352345,2.248039683,1.385635156
58062,1.263125453,1.793044902,1.224179011,1.499183728,2.253621026
58064,1.070708197,1.88286044,3.104744638,1.974927784,2.500680347
58066,2.067577934,2.31019993,1.79762045,5.397327049,2.319846694
58068,1.209352024,2.045768568,0.636956411,1.449083032,0.602404748
58170,3.786201367,1.210997984,1.479377617,2.209586715,1.373551173
58172,1.290932936,2.085303308,1.385429996,1.559376804,2.291696061
58175,0.975561162,1.861779226,2.456479897,2.300757033,2.501632403
58176,2.207454837,2.123946448,1.827821443,5.661315514,2.335455587
58177,1.402736285,2.060594209,0.702053201,1.363724284,0.611179442
58279,4.576277972,1.228792199,1.332950649,2.069970604,1.330724651
58281,1.564435712,2.368017378,1.515627985,1.658004992,2.224146714
58283,0.860282105,1.685680676,1.89230531,2.537009248,2.486316459
58285,2.252699839,1.876238454,1.794759245,5.892943532,2.396232326
58286,1.597068235,2.067340991,0.859420651,1.250083906,0.627582206
58592,5.137768083,1.37862207,1.319311901,1.652173949,1.27209918
58594,2.650270837,2.537020492,1.660872453,1.931740987,1.871467515
58595,0.655379515,1.13033915,1.303804123,2.425074638,2.441292346
58598,2.09757606,1.439865338,1.496124937,6.513387047,2.724672907
58599,1.720431062,1.88704992,1.344150332,1.047938139,0.688765267
58703,4.636213426,1.426369966,1.557639709,1.458378008,1.277452232
58705,3.332740372,2.401424871,1.642743285,2.112876053,1.68240936
58708,0.569377055,0.892880578,1.274650049,2.107761824,2.430733843
58710,1.86148743,1.298639285,1.326855238,6.781339593,2.992488056
58711,1.600117342,1.681177819,1.579380023,1.031258896,0.735157145
58918,3.101671346,1.501415221,2.107631535,1.224192807,1.305597033
58920,3.700499488,1.854769374,1.4753194,2.432284509,1.445326723
58923,0.42027708,0.764186265,1.437573171,1.38512354,2.485192431
58924,1.25516279,1.308851639,1.255821676,6.608096869,3.626201343
58927,1.653842678,1.672516798,1.839009255,1.23823161,0.837013912
59030,2.560710071,1.521156993,2.14224223,1.176545922,1.308525004
59033,3.494164727,1.652444354,1.370690427,2.472688166,1.418635968
59034,0.354998821,0.800701918,1.492111359,1.150184812,2.556901293
59035,0.997985531,1.368875981,1.376584635,6.096854202,3.899645924
59037,2.075274754,2.041103262,1.798063115,1.390516114,0.899932302
59141,2.560710071,1.521156993,2.14224223,1.176545922,1.308525004
59143,3.230693702,1.543467963,1.26944535,2.381327524,1.449403931
59144,0.313127733,0.879838772,1.472062422,1.045733003,2.639210431
59146,0.82526497,1.461155623,1.552536315,5.423033559,4.074655624
59148,2.815333606,2.609497854,1.65209149,1.514027201,0.965898266
59252,2.445070977,1.594739945,1.970891632,1.171479519,1.30187496
59254,3.230693702,1.543467963,1.26944535,2.381327524,1.449403931
59255,0.313127733,0.879838772,1.472062422,1.045733003,2.639210431
59257,0.82526497,1.461155623,1.552536315,5.423033559,4.074655624
59259,2.815333606,2.609497854,1.65209149,1.514027201,0.965898266
59362,2.506509266,1.717047008,1.697945159,1.191668106,1.295279347
59364,3.061099478,1.458893173,1.235810835,2.145531312,1.534073544
59367,0.295913669,0.954025461,1.360140136,1.031668499,2.712756321
59369,0.727723387,1.567194378,1.802074911,4.819743387,4.110403654
59370,3.661641899,3.177652166,1.476588236,1.579405806,1.034333503
59474,2.715929967,1.921577198,1.401954309,1.194111261,1.305431876
59477,3.127141857,1.416215332,1.272840521,1.846749878,1.653373986
59478,0.307400058,1.033560306,1.180594048,1.075315149,2.778057072
59480,0.691875467,1.72249941,2.084302214,4.438916454,4.021700524
59482,4.46481066,3.590252998,1.35012774,1.565096575,1.08080304
59588,2.74190466,2.159219918,1.251964729,1.155627598,1.358057053
59588,3.803331659,1.337942764,1.429635952,1.538535622,1.792279906
59590,0.347099706,1.106497117,0.983329656,1.157646687,2.817450734
59593,0.717613794,1.950703895,2.408606861,4.334571395,3.851933891
59594,5.015405943,3.72086267,1.314769641,1.506503942,1.090497293
59698,2.676534693,2.345142998,1.211793206,1.070949153,1.464741715
59700,4.478225889,1.209208891,1.67225965,1.309138347,1.916649108
59702,0.436783475,1.179757818,0.79372173,1.250101147,2.836688276
59703,0.772136852,2.244241299,2.725076736,4.404836506,3.675742921
59705,5.223879991,3.536112499,1.33850728,1.43158896,1.0591508
59809,2.560990479,2.400758483,1.260437467,0.963793183,1.616800737
59812,5.584675578,1.082202306,1.960057203,1.224348428,1.985153467
59814,0.520396891,1.255270212,0.645651691,1.325670503,2.854683097
59816,0.837104631,2.552358541,3.108497241,4.635752809,3.564787914
59817,5.139136272,3.122166536,1.349459601,1.354770877,0.9968617
59921,2.464623626,2.298108658,1.334234912,0.861515756,1.781516643
59923,6.034964786,0.856975027,2.134795852,1.256454616,2.011047672
59925,0.601533414,1.329219504,0.590733395,1.344229946,2.877064755
59926,0.899257878,2.805341335,3.495846294,4.890094751,3.576659317
59928,4.913589652,2.594454956,1.302257239,1.286448806,0.939079262
