time,theta,alpha,low_beta,high_beta,gamma
51853,2.4053583,1.772532208,1.745834922,1.950251366,2.071466938
51855,13.54186263,13.34229137,6.433501247,3.842741264,3.263451773
51860,9.608013301,5.906319062,4.610588542,2.1683593,1.810089626
51864,23.03533802,6.850181276,7.907300509,2.465874889,1.875887379
51967,84.93523196,20.96942033,10.02387269,2.089644386,1.97382385
51971,1.998101938,1.323285634,1.730328744,1.752649555,1.780360469
51974,19.3302387,16.94581611,7.823780319,4.264066038,3.528409453
51979,7.865208098,5.264264313,4.309475228,1.867836721,1.611442749
51982,21.59362038,6.343974815,7.508490344,2.152721771,1.668289636
52085,64.32081014,17.0961811,9.45767425,2.337897743,1.909878488
52088,1.780764224,1.373046087,1.901004582,1.786443086,1.562014135
52092,32.14501971,26.21040956,11.85170918,5.830876419,4.105325541
52095,6.085777825,4.960906114,4.279136495,1.766981061,1.434768193
52098,17.6864671,5.558111224,7.085409817,2.089768211,1.548755045
52201,51.92207226,11.8125311,9.870150683,2.698272952,1.893585886
52205,2.294326189,1.309595222,2.146771968,2.003260659,1.435472597
52207,52.45198859,40.42564355,18.81997703,8.417580741,4.984951531
52210,4.588488685,5.059423004,4.490641818,1.84413798,1.289805958
52216,15.64927863,4.80892528,6.950494917,2.23808895,1.531779092
52320,31.99353732,8.525263105,9.168993396,2.925400737,1.768916635
52324,4.134563423,2.634078938,3.251874192,2.5110124,1.404820704
52327,75.59566702,56.6675963,27.12340711,11.45912494,6.017859384
52333,3.830768381,5.459799434,4.835274485,2.072092166,1.183753637
52336,11.80337858,4.63587381,7.007612614,2.584521846,1.568854468
52440,23.30780324,5.146122714,9.122519257,3.143778098,1.734216668
52444,9.126970206,5.788149576,5.829454937,3.380275418,1.445933359
52447,95.6702147,70.21702407,34.40303847,14.06290003,6.904713697
52450,3.778911748,5.970835804,5.230706026,2.38706312,1.109967983
52453,10.67746952,4.648731428,7.232607429,3.023138714,1.700648409
52556,19.27285879,5.039862412,8.779858801,3.412952031,1.763283388
52561,18.06703205,11.09850363,10.25229447,4.635906326,1.523720058
52564,106.9135663,76.37530396,38.03973901,15.43744633,7.428887511
52568,3.723385239,6.201765898,5.457471175,2.716222681,1.061532752
52571,10.85603191,5.326670542,7.465668646,3.496889378,1.867746196
52676,20.29751623,5.888585444,8.748484856,3.65875138,1.857141579
52680,29.91431457,17.59689333,16.18663988,6.085039438,1.593039825
52683,105.6574951,72.47314052,36.81928206,15.12872341,7.446070952
52686,4.111705987,6.299758336,5.467992441,2.977052417,1.036190678
52689,12.12214285,6.173737426,7.671404871,3.881172663,2.036284648
52792,21.9537334,7.868441501,8.726803467,3.678565278,1.999845345
52800,42.02928573,23.81998003,22.19672475,7.387192713,1.623176831
52804,93.36556283,60.33691541,31.13978316,13.29891254,6.974299142
52807,4.45184251,6.2771822,5.151651309,3.124258759,1.035173751
52809,13.70158332,7.065583811,7.769951838,4.005385057,2.176866517
52915,22.92247546,10.07511438,9.228472436,3.746346766,2.155736875
52921,50.92231787,27.92504426,26.71041057,8.11435407,1.585148239
52924,74.17570367,43.50348728,22.94395625,10.59386379,6.162247073
52928,5.049114701,6.375185763,4.775067101,3.190561046,1.048160707
52930,14.80597781,8.01510073,8.140542614,4.015471994,2.252978186
53034,22.19422402,12.03667454,10.21753992,3.731467813,2.317151678
53039,53.75778149,28.44689671,28.13547403,7.990990656,1.474087585
53043,55.44359919,26.74479458,15.69948153,8.466661267,5.776588801
53047,6.069283635,6.701907355,4.584890959,3.180513749,1.09509746
53049,15.23715506,9.063033396,9.008823234,3.861486201,2.284680845
53152,20.88533095,13.7972376,12.13511187,3.770038354,2.477447851
53155,49.68278944,25.62124476,26.20061191,7.005230999,1.314918179
53159,41.27906805,15.60277945,11.08347578,7.812634452,6.109526921
53162,7.628245492,7.211687328,4.82216266,3.193918356,1.183079553
53165,14.96591812,10.50494795,10.4780351,3.647312938,2.293340098
53268,18.3620125,15.32993976,14.23689727,3.910391217,2.633518958
53271,40.68651427,20.36494687,21.4015095,5.436005363,1.144614173
53274,36.28141284,12.62159834,11.88919337,10.85984102,9.046450854
53277,9.511980751,7.62780602,5.572385186,3.267585847,1.323041705
53282,14.57456696,12.43435997,12.63887861,3.510960052,2.319707174
53386,16.28472096,16.82397045,16.58732855,4.125662966,2.759401443
53390,30.10817105,14.67844229,15.35734355,3.735575677,0.993417912
53394,40.99255941,18.21671161,19.38200481,18.89562104,15.87649908
53398,11.25263207,7.627197047,6.60120832,3.393216346,1.491852796
53401,13.78651777,15.02965084,14.88471643,3.497667947,2.370894522
53504,13.23098144,18.25886871,17.64469374,4.3287874,2.844762216
53508,21.10753721,10.26299518,9.718879568,2.338647874,0.88451645
53512,53.1213092,30.17383839,32.85209475,31.36935935,26.58048904
53516,12.38452331,7.057646607,7.608696661,3.533909109,1.66339502
53519,12.69498429,18.21794717,16.49677742,3.585913283,2.438213448
53622,13.23098144,18.25886871,17.64469374,4.3287874,2.844762216
53627,21.10753721,10.26299518,9.718879568,2.338647874,0.88451645
53631,53.1213092,30.17383839,32.85209475,31.36935935,26.58048904
53634,12.38452331,7.057646607,7.608696661,3.533909109,1.66339502
53637,12.69498429,18.21794717,16.49677742,3.585913283,2.438213448
53740,11.53896953,19.54708107,17.57031399,4.413484205,2.846852623
53745,15.44086617,7.743149178,5.482897279,1.488189727,0.81247809
53749,67.54248482,44.95712241,48.27714095,46.32728305,39.15505563
53753,12.40376925,5.990962585,8.245881627,3.597876189,1.780717855
53755,11.37529481,21.58384665,16.88858364,3.667204117,2.477735413
53858,9.137883826,20.14651007,15.495949,4.316538971,2.766371795
53863,12.7354103,6.864270597,3.004779215,1.174821335,0.771093608
53865,82.05990876,56.99440267,62.74635118,60.00502269,50.17535519
53870,11.48156748,4.739783424,8.24661937,3.503598602,1.80498057
53873,9.903132671,24.30782944,15.65142329,3.664234774,2.462567379
53979,9.960379693,19.77694343,12.94947708,4.030593944,2.579060441
53984,11.51093945,6.455990822,1.844866618,1.267773761,0.764488842
53987,90.79383209,62.93929629,70.64006346,68.42474885,56.11759312
53992,9.789025506,3.544649311,7.601151917,3.27192602,1.729513033
53995,8.702905048,25.63684035,13.47077437,3.526052002,2.375567159
54100,7.937145318,17.77760943,9.768516184,3.552279095,2.345263396
54105,10.213261,6.03163653,1.120793198,1.57138993,0.802860923
54109,90.70188999,60.63190544,69.7352129,69.31359677,54.97071852
54114,7.82069833,2.799356916,6.64935307,2.930207316,1.579885567
54117,7.510417466,24.86990218,10.72846297,3.242226352,2.24088623
54223,8.44439177,15.07428198,7.361493632,3.075406858,2.144413796
54228,8.422443111,5.198651005,1.127909094,1.992194523,0.882526927
54231,81.62366143,51.27211235,60.42009777,62.38657871,47.12792303
54235,4.634518807,2.305485141,4.542442116,2.185934512,1.316264069
54239,6.070900014,17.70841428,6.633422407,2.608062299,2.073832497
54344,7.780964325,11.17333686,6.019842482,2.710066496,1.991440535
54348,6.683988768,4.276706921,1.474083378,2.392506106,1.011356632
54352,66.45816662,38.19876971,46.12837933,50.05117494,35.20710023
54356,4.634518807,2.305485141,4.542442116,2.185934512,1.316264069
54358,6.070900014,17.70841428,6.633422407,2.608062299,2.073832497
54462,7.843514366,7.854929095,5.258491367,2.491386749,1.961306022
54467,5.300034396,3.525063949,2.068836087,2.686026052,1.176220465
54470,48.99908205,26.01358225,31.30841453,36.02800142,22.79855685
54475,3.682037959,2.302179228,3.738944596,1.910855883,1.298498972
54478,5.756723259,8.942170494,5.436096477,2.371917193,2.191962134
54583,8.312080773,4.882287448,5.194535539,2.367872713,2.013886441
54586,4.398348303,3.061626524,2.75281357,2.810476251,1.359524069
54589,33.63854344,17.02005791,19.56584535,23.71252093,12.86326639
54595,3.052876591,2.384943334,3.179466942,1.713833878,1.365130065
54599,5.756723259,8.942170494,5.436096477,2.371917193,2.191962134
54702,8.381462785,3.267863761,4.92995065,2.240129551,2.069800549
54707,3.878672586,2.874612953,3.340393355,2.754996845,1.535612439
54711,22.66489255,12.50902691,12.50158684,15.00648529,6.623667871
54715,2.670610332,2.548244336,2.827456822,1.564818652,1.474780062
54718,5.702396781,6.088910454,5.571113305,2.426985355,2.272745159
54821,8.953281851,2.10361484,4.628815141,2.09307014,2.110943279
54826,3.509579972,2.779705173,3.644373977,2.554890516,1.688627543
54829,15.82093342,10.77509987,9.515233298,9.996560414,3.61249032
54833,2.425897353,2.787105685,2.4897113,1.440608499,1.592112283
54836,5.828298728,4.306982481,5.888407549,2.528410418,2.300167755
54939,8.634283505,1.913486971,4.026377163,1.887139375,2.10422795
54944,3.054696884,2.636265093,3.631379182,2.275851223,1.808729051
54948,12.65608046,10.53889249,8.79849848,7.604865363,2.529668972
54951,2.211972865,3.06184353,2.357252069,1.294560621,1.68533396
54954,5.528511816,3.549755761,6.11709458,2.615450405,2.262654927
55058,8.423357799,1.883820045,3.480686448,1.714488729,2.122648072
55061,2.520259443,2.26819319,3.317899284,1.964261906,1.894694511
55064,11.4487805,9.796173985,8.364785114,6.400774967,2.066478942
55070,2.035922065,3.295469404,2.293861191,1.166270962,1.772885963
55074,5.289088892,3.136895461,6.148305189,2.607576281,2.204567357
55177,8.013843176,2.212849953,2.957332232,1.672575494,2.23309801
55181,2.055643068,1.902621124,2.905638644,1.673452448,1.960997882
55184,12.3846478,9.417500674,8.130597965,6.087697858,2.315736769
55186,1.828909498,3.386794665,2.336151538,1.087542661,1.878793826
55191,4.672766288,2.91335963,5.806176588,2.553354836,2.194938062
55294,7.61877521,2.761226194,2.64133376,1.778149236,2.504625008
55297,1.830295524,1.588721427,2.520023158,1.430812247,2.017774559
55300,14.2784801,9.091603262,7.551116901,5.876089969,2.856458885
55304,1.774798858,3.324682244,2.430210265,1.124674314,2.028035236
55307,3.870734259,2.922191236,5.266918477,2.455489542,2.303186337
55411,8.026736407,3.667112358,2.637575312,2.030985982,2.929106003
55415,1.799787779,1.340816069,2.241963745,1.267177016,2.076194165
55418,16.34696425,8.634395706,6.769557118,5.380394051,3.488143282
55421,1.755225795,3.088117171,2.554062593,1.327355115,2.21920786
55425,3.64424158,3.310337798,4.657898372,2.411659157,2.555885071
55528,8.293080243,4.970639917,2.800865705,2.391479898,3.418196465
55532,1.922354469,1.272203111,2.067171886,1.216589005,2.119835624
55535,17.76033906,8.247900683,6.203871548,4.769080971,4.105256073
55540,1.939638775,2.763705686,2.745204836,1.724982746,2.422137252
55545,3.570697154,4.348845018,4.173887422,2.50072354,2.901498045
55648,8.793081472,6.468010955,3.22545427,2.764727457,3.842967882
55653,2.041942538,1.299124701,1.932118672,1.325077269,2.123701679
55656,18.08077542,7.728516402,6.11480912,4.085270327,4.539174595
55660,2.198851314,2.373203165,2.966792488,2.281477294,2.592141255
55663,4.381820644,5.89241493,4.110155755,2.769019364,3.249576935
55765,8.793081472,6.468010955,3.22545427,2.764727457,3.842967882
55769,2.094802496,1.307646984,1.778977928,1.611950265,2.062397922
55772,17.24381562,7.134902614,6.543725256,3.516484346,4.682244086
55776,2.479699002,2.009279163,3.246853123,2.936730405,2.67536232
55779,5.41644572,7.622061954,4.500133663,3.214724964,3.501981074
55882,8.668944864,8.926771803,4.443456055,3.397986227,4.106142274
55885,1.977634971,1.273053288,1.58502235,2.038161086,1.927603548
55890,15.67131237,6.409421885,7.135573474,3.19405013,4.495841794
55895,2.711664526,1.73928787,3.504595994,3.616026037,2.682601941
55897,7.047607048,9.164126347,5.323060319,3.771238861,3.610101188
56001,8.668944864,8.926771803,4.443456055,3.397986227,4.106142274
56005,1.977634971,1.273053288,1.58502235,2.038161086,1.927603548
56008,15.67131237,6.409421885,7.135573474,3.19405013,4.495841794
56010,2.711664526,1.73928787,3.504595994,3.616026037,2.682601941
56014,7.047607048,9.164126347,5.323060319,3.771238861,3.610101188
56117,7.722048727,9.18731697,6.191982834,3.78954213,3.617685804
56121,1.497538949,1.188116426,1.430794426,2.899536406,1.52008868
56124,11.86870055,5.723475248,7.688623767,3.139304725,3.406836482
56127,2.894408119,1.921105916,3.842018381,4.773749143,2.564669035
56130,9.596919301,9.971551071,7.850565383,4.871695517,3.454569517
56234,7.722048727,9.18731697,6.191982834,3.78954213,3.617685804
56239,1.497538949,1.188116426,1.430794426,2.899536406,1.52008868
56242,11.86870055,5.723475248,7.688623767,3.139304725,3.406836482
56247,2.894408119,1.921105916,3.842018381,4.773749143,2.564669035
56251,9.596919301,9.971551071,7.850565383,4.871695517,3.454569517
56354,7.003153619,8.877230136,7.19109885,3.921189244,3.28094448
56359,1.295501053,1.223690288,1.591977689,3.099433725,1.358233012
56362,10.0797599,5.588783961,7.133672183,3.219319147,2.787512348
56366,2.900722442,2.421461995,3.802011143,5.099768605,2.485502935
56370,9.789197722,9.556173507,9.091837741,5.277239405,3.284947873
56474,6.337652144,8.636434127,8.004170165,4.000272309,2.989405425
56477,1.181027707,1.455143501,1.986465348,3.084394602,1.289179262
56480,8.380590161,5.725275441,6.175310554,3.290932851,2.317827749
56483,2.882873029,3.081059974,3.622310687,5.204315084,2.411909521
56487,9.301600069,8.971846618,9.917538118,5.564811684,3.122205357
56589,5.457519339,8.71615488,8.413389191,3.940059303,2.767149793
56593,1.231981407,1.926106467,2.577186064,2.896831499,1.324470733
56596,6.530508062,5.84425528,5.274651838,3.313021138,2.071537909
56600,2.824789635,3.642134239,3.250870316,4.988853698,2.319748399
56603,8.333903267,8.66018594,10.02472858,5.613881442,2.970195055
56707,4.885792989,8.867026732,8.228658183,3.700953672,2.635255134
56710,1.439964778,2.550140697,3.239252129,2.641515702,1.432725952
56714,4.816535482,5.856430339,4.558141747,3.314780349,2.035442947
56717,2.84835482,4.026847043,2.905238704,4.541249992,2.221491667
56720,7.460461255,8.649110805,9.375310214,5.407355166,2.852841454
56822,4.124583158,9.03918344,7.577984007,3.34363194,2.565588685
56827,1.745544586,3.234841219,3.843299422,2.401370349,1.56376953
56830,3.429663305,5.810727809,4.368767907,3.27937471,2.124036139
56833,2.838730783,4.237377916,2.681395243,3.927524391,2.12516086
56836,6.89086822,8.816676703,8.140653923,4.973899657,2.792883103
56941,3.762159961,9.042461764,6.496071345,2.90076749,2.580711907
56946,2.066122666,3.836733385,4.221478425,2.26846686,1.682847002
56949,2.602125817,5.717954747,4.805093892,3.18891321,2.286417757
56953,2.889937511,4.308655057,2.671930094,3.293463131,2.062102043
56956,6.836442999,8.861598329,6.545701553,4.358423982,2.795471817
57061,3.500586184,8.677411938,5.393125252,2.582505445,2.645862743
57065,2.228747307,4.12390545,4.255769604,2.28340346,1.774999498
57068,2.249313845,5.386101992,5.896253402,3.031782441,2.455381184
57071,2.927485056,4.325916622,3.018634337,2.751105396,2.04023878
57074,7.090564362,8.530926244,5.045378025,3.749512611,2.839788287
57178,3.561357335,8.257584153,4.470101731,2.508292313,2.738145837
57181,2.300235406,4.126803225,3.956773522,2.480958563,1.852865862
57184,2.272736822,4.859949097,7.509206818,2.854200264,2.619386979
57187,2.941086287,4.419704351,3.706282032,2.428260732,2.066446063
57193,7.63178704,7.8864051,3.811716759,3.342741213,2.916198134
57297,3.820696725,7.986119085,3.895391814,2.773646065,2.83932867
57300,2.122519895,3.817113506,3.432506027,2.836345412,1.926659922
57303,2.421204132,4.187216179,9.33761405,2.675241879,2.77009776
57309,2.880190786,4.582478066,4.476008614,2.361615775,2.130862726
57313,8.118043229,7.144525048,2.930386614,3.301413598,2.98472946
57417,4.454782112,7.884249872,3.679811069,3.279354975,2.920690856
57422,1.853765482,3.362458052,2.909400394,3.269325662,1.995241635
57425,2.662305139,3.61652374,10.81220325,2.600086872,2.89875123
57429,2.755858781,4.744497602,5.044504643,2.483119356,2.201858727
57432,8.529048487,6.370202834,2.407066343,3.604010379,2.997361783
57535,5.488440596,7.939677431,3.77301622,3.857864553,2.997279517
57539,1.549200604,2.891004326,2.556549216,3.629596486,2.054301466
57542,3.036426275,3.414990604,11.41267967,2.67805363,2.98462911
57545,2.514009926,4.748091489,5.166460907,2.679038034,2.26551258
57549,8.761487896,5.798126624,2.22450308,4.108286646,2.958455165
57654,6.676290107,8.102602479,4.079438144,4.276216445,3.058906464
57659,1.264220716,2.47030861,2.475329422,3.772800816,2.101804529
57661,3.568442008,3.847314049,10.96321759,2.91572681,3.006101491
57666,2.194983795,4.551970644,4.820737566,2.81395556,2.306349553
57669,8.700666602,5.5354117,2.271839764,4.56350365,2.879377175
57772,7.854465587,8.369218053,4.401236662,4.379921613,3.10330069
57776,1.087138762,2.137207935,2.580687553,3.599991894,2.11875058
57778,4.265756518,4.87173609,9.576024261,3.275252912,2.935306763
57781,1.946311335,4.168881475,4.096956439,2.816830817,2.336845065
57785,8.275539176,5.696012281,2.547715782,4.764429055,2.790827685
57889,8.591595196,8.712099215,4.883948037,4.155784158,3.114225804
57893,1.007116318,1.849774412,2.818136809,3.166678877,2.126429787
57896,4.90975401,6.131449691,7.805869242,3.748704601,2.791591796
57899,1.694155785,3.632671996,3.338045422,2.658310562,2.352903546
57902,7.597480254,6.287660641,3.225362987,4.636606606,2.726415332
58007,8.591595196,8.712099215,4.883948037,4.155784158,3.114225804
58012,0.981225763,1.602855342,3.143018286,2.621658859,2.13760415
58016,5.387383267,7.159019863,6.257750131,4.27195695,2.59242809
58020,1.585118277,3.047679774,2.816952552,2.363202493,2.341849384
58022,6.849073792,7.207939689,4.123391086,4.20613361,2.70377426
58126,8.468755936,9.223392618,6.343377396,3.190216602,2.933596368
58130,0.986097658,1.390523667,3.508937118,2.15903022,2.161362209
58134,5.545510521,7.57918632,5.201047229,4.773326155,2.416476509
58139,1.548233259,2.4704138,2.737952193,2.02638349,2.312165594
58142,5.96342978,8.282078835,5.236410059,3.659054325,2.747522356
58246,8.468755936,9.223392618,6.343377396,3.190216602,2.933596368
58250,0.986097658,1.390523667,3.508937118,2.15903022,2.161362209
58253,5.545510521,7.57918632,5.201047229,4.773326155,2.416476509
58256,1.548233259,2.4704138,2.737952193,2.02638349,2.312165594
58260,5.068722546,9.233402232,6.506680207,3.133938359,2.837877782
58364,7.484234159,9.198009499,7.447681536,2.823464973,2.775368788
58367,0.99499833,1.227782318,3.852521797,1.923692102,2.183342325
58371,5.408252657,7.290467488,4.892634625,5.247113262,2.301909677
58374,1.548498324,1.915448965,3.049730418,1.737028462,2.266950856
58377,5.068722546,9.233402232,6.506680207,3.133938359,2.837877782
58480,6.263748293,8.723216986,8.432455464,2.669735214,2.611523655
58483,1.006805827,1.14170555,4.061721346,1.933766039,2.171622179
58486,5.087815719,6.431159748,5.028722472,5.556249368,2.277049536
58489,1.577120167,1.478113075,3.58852541,1.551507611,2.198842279
58493,4.276582935,9.811605628,7.615713375,2.7554175,2.930691283
58595,5.267215518,7.863342892,9.18945722,2.734053097,2.486408155
58599,1.040289753,1.128497928,4.095723832,2.100071737,2.08642022
58602,4.690875278,5.326589324,5.281713011,5.595902596,2.341471197
58604,1.647951576,1.197085175,4.104691721,1.529389266,2.129328971
58609,3.658006415,9.782038611,8.363903088,2.57330279,2.98244941
58714,4.974726407,6.667073237,9.501565901,2.880566889,2.393089641
58718,1.119864757,1.153767208,3.958420061,2.254670208,1.916759723
58720,4.355499107,4.289075094,5.508636765,5.38917014,2.452530994
58723,1.828965635,1.096299394,4.544409391,1.598945856,2.044153734
58727,3.313444411,9.154002623,8.643673989,2.496967808,2.937827526
58831,5.299748889,5.250514014,9.000033885,3.009856607,2.297009616
58835,1.257698184,1.202145188,3.710803014,2.294767337,1.690482665
58838,3.940172137,3.513896404,5.565932688,5.019202887,2.61457578
58841,2.118159027,1.232142754,4.854949742,1.753061483,1.934923008
58845,3.26146556,7.98930054,8.263779707,2.455671848,2.756385606
58951,6.301088568,4.01480365,8.01612966,3.040984502,2.16308873
58955,1.432995613,1.244791995,3.468041625,2.182615578,1.449142968
58959,3.569706768,2.992469193,5.384769525,4.58935454,2.790834047
58961,2.483857945,1.546387111,5.128208857,1.910734071,1.794616693
58965,3.50553114,6.718516765,7.459350795,2.384226103,2.47637191
59069,7.541427158,3.002182015,6.670626312,2.978874121,1.987587121
59076,1.601328359,1.263983648,3.330608097,1.952799174,1.260555386
59081,3.115639335,2.596504493,4.955873971,4.215454081,2.962495143
59084,2.864670945,1.933876209,5.336072647,2.071562752,1.638425889
59087,4.03493345,5.579678392,6.377884255,2.298833591,2.16970692
59194,8.39869808,2.364183862,5.321364046,2.818835135,1.777627618
59197,1.692049092,1.265585381,3.277378916,1.674765862,1.161602748
59200,2.731942525,2.319951036,4.445144676,3.969540094,3.099707463
59203,3.017799827,2.320773623,5.449747557,2.176595548,1.473718758
59209,4.616311034,4.647756337,5.299959802,2.20472738,1.896940993
59313,8.815774799,1.946187457,4.285647203,2.577456019,1.607064656
59318,1.677475454,1.228453341,3.202505723,1.441166929,1.181749003
59321,2.574765915,2.11580269,3.936149171,3.765004124,3.191615934
59325,2.94581643,2.57295392,5.379437454,2.189911279,1.355735018
59328,5.215436722,3.955601522,4.488342863,2.101587507,1.722100385
59431,8.256042635,1.961278879,3.651258109,2.30142214,1.576055604
59438,1.587079074,1.159269685,2.993585167,1.321802161,1.321595352
59443,2.654936894,2.038445082,3.546604748,3.571741531,3.211028069
59447,2.647622541,2.6770653,5.089902305,2.110656186,1.34161998
59450,5.46224835,3.604674597,4.053334374,2.005822525,1.70165066
59553,7.243394687,2.468493792,3.484071039,2.011810077,1.696404128
59557,1.481468332,1.091767217,2.61535,1.332647678,1.520166752
59561,3.011098895,2.074003757,3.390186994,3.321362143,3.16918981
59565,2.247273729,2.6920894,4.598909142,1.939588183,1.437666644
59568,5.467564576,3.483889069,4.089639195,1.903442028,1.77902643
59671,5.928369922,3.649749209,3.650118428,1.76934358,1.952430725
59675,1.43236669,1.064337365,2.17427597,1.455829902,1.736043777
59678,3.566026301,2.152279767,3.570319896,3.060826076,3.090558123
59681,1.862075758,2.753997684,4.089957385,1.743298737,1.623256566
59684,5.188616864,3.916212328,4.556024547,1.803690611,1.932456331
59787,4.910057557,5.722337727,4.011867195,1.64674196,2.264624108
59791,1.638561723,1.170261372,1.842135077,1.639644932,1.91266958
59794,4.273763462,2.199258471,4.004660448,2.872437292,3.005969464
59797,1.654473576,2.893606167,3.762754641,1.593988318,1.835915234
59800,4.746069088,5.047964991,5.269434727,1.760427484,2.119919545
59903,6.744084583,8.179829079,4.389198234,1.614499195,2.548825482
59907,2.125265012,1.412038614,1.64915224,1.820353791,2.017293312
59910,5.203828673,2.294130612,4.467806394,2.926252522,3.006041193
59913,1.900930277,3.135049419,3.612023369,1.542180071,2.004421733
59916,5.263646925,6.637790011,5.826467981,1.774098372,2.302255516
