time,theta,alpha,low_beta,high_beta,gamma
54698,253.0789652,229.2051193,264.3850468,167.3763782,94.88382731
54705,207.5145527,428.835177,245.0097601,129.0417478,75.1543552
54713,353.0440962,487.645122,251.4931952,164.1066206,126.2607641
54717,331.168389,336.2433258,545.0804505,241.5891545,118.0335633
54821,186.4483405,114.3023056,156.6638916,119.2706455,93.74912848
54826,252.6007151,225.8569837,283.1487705,172.8084859,105.7196075
54829,240.9801894,398.7276073,205.1186823,136.2126626,85.90194313
54833,351.3019277,463.5236901,202.2414484,171.9070905,136.6925947
54839,428.8994816,317.2355721,552.1757624,246.634387,123.0673436
54947,153.3687416,109.4390844,153.1830185,134.463074,101.2434839
54951,254.796812,219.6827153,288.4287197,172.4534314,118.4646725
54954,271.0092009,347.9244323,164.6176216,139.8657734,97.27223109
54957,351.5635713,423.3983289,161.4725976,181.9116355,144.3441659
54960,515.0586751,280.9513966,517.5631865,249.2190469,126.2459797
55063,146.8544263,115.4178868,161.8215485,154.2005493,110.4716271
55068,253.485951,209.0878335,287.2030546,169.1266202,129.9015653
55071,284.7310995,279.9214119,135.2991449,138.6433096,105.941454
55074,341.5904273,372.8372878,143.8403145,192.3222438,147.7158483
55077,569.1548813,240.0847179,457.7105391,246.7717924,127.3037835
55180,150.8136412,132.834173,184.5758743,180.2355569,119.2689846
55185,237.494501,199.3659685,287.1786596,166.7557819,137.1560897
55188,275.0399909,211.0281563,119.818791,131.676843,108.6262733
55193,313.290972,326.7396322,155.1194368,199.05333,145.3899689
55196,572.7218294,215.7444761,400.2528167,238.6165328,125.5352368
55300,150.531577,159.7406879,222.1191459,210.9786333,126.5691501
55303,204.6546993,201.3346416,295.0509229,167.4142297,138.2320622
55306,246.8866071,162.4466915,119.1581652,118.9902653,104.2643762
55309,270.0781855,309.3965288,191.6834023,197.0669678,137.4169765
55314,527.8856259,216.6749518,367.4055503,228.3165297,121.215806
55417,144.4376159,189.2666598,264.0083541,244.3633097,131.5735897
55420,159.5239942,222.8843698,308.1397876,172.2577981,133.0711745
55423,207.4574875,145.2104279,126.2135191,104.0968641,95.06675626
55426,217.9776799,326.6015126,241.6894985,187.9498238,126.0503502
55430,446.0793723,247.0698342,362.5852822,218.5575639,115.4635915
55533,133.2359207,214.1123687,298.7315195,269.3023006,134.0952068
55537,114.9741443,258.6410494,319.4259773,177.3747279,122.8593236
55540,172.0366083,157.5143954,136.9382271,91.63783277,84.57676911
55542,175.70188,368.6022142,291.4642024,176.5134172,113.6566013
55546,351.3009971,295.3295618,372.2190266,215.4273917,110.1068909
55649,124.1606822,236.791076,314.4722509,275.878394,133.9500152
55652,75.34388639,302.1911844,318.8678197,176.9739584,110.0720593
55655,149.6328338,184.3234498,144.7467116,84.08823484,76.98408959
55658,154.5660552,414.4241193,331.4699067,166.7600514,104.5421726
55663,263.2586316,353.1676423,376.5473872,217.9920123,106.6997799
55766,121.1594619,247.1355358,303.0531262,258.4775729,131.001439
55770,49.31154319,332.9178452,301.9203357,168.0653927,96.91996293
55774,143.1089626,210.2345731,150.6602483,83.63215321,74.59320732
55778,154.4612987,442.755646,355.3370251,165.7423252,99.95443395
55781,199.5292069,409.1864093,363.9537274,230.521069,106.0914318
55884,129.9308943,247.4560865,270.4296719,219.8099929,126.0852502
55888,39.16649947,345.7386083,272.9714812,149.7433125,85.54083253
55892,149.569195,223.3117711,155.731379,91.17970734,77.22311348
55896,171.8407623,436.2109362,363.6127075,176.04863,100.2632383
55898,164.413416,454.1927766,329.813726,248.2122597,107.6435121
56001,150.924894,232.0472577,224.7969184,169.9175636,119.3333732
56004,48.07647637,330.4340931,239.5515187,126.8028869,77.44140799
56008,160.868672,218.1252112,164.3631308,105.7256212,82.70824222
56011,195.5884515,393.3170839,364.6624996,195.1827465,103.2493858
56014,159.2485116,484.6279334,289.7649536,266.063851,108.6546092
56117,183.3382424,205.5260045,181.117118,123.1543017,112.3083243
56122,75.94567606,296.2913145,209.271911,106.7370756,73.75451128
56125,169.5753419,200.9988647,173.4605161,122.0056641,88.1493728
56130,219.4634318,329.1565083,361.4746557,214.5580961,106.0692784
56133,175.5986466,496.8247452,253.5427521,276.9325668,106.0792071
56236,225.0886795,169.7234571,152.4200773,91.59991858,106.5231745
56241,119.6007475,252.0862969,185.4750595,94.78712206,74.46174646
56245,171.2509308,179.441278,183.0047242,135.991135,92.42259296
56250,239.2687467,262.8591018,355.2888661,227.226823,107.3515602
56252,202.8089364,489.4345407,234.1207381,277.8112613,98.55946253
56357,225.0886795,169.7234571,152.4200773,91.59991858,106.5231745
56361,119.6007475,252.0862969,185.4750595,94.78712206,74.46174646
56363,171.2509308,179.441278,183.0047242,135.991135,92.42259296
56366,239.2687467,262.8591018,355.2888661,227.226823,107.3515602
56370,202.8089364,489.4345407,234.1207381,277.8112613,98.55946253
56475,266.2526057,130.5885573,143.8183077,76.8713941,103.2892628
56478,171.557397,211.5951264,168.3705143,92.47176884,78.40852423
56481,166.6409967,162.200529,189.3760596,143.0033411,95.04785615
56484,257.3195924,213.6252426,341.3229062,228.1917537,106.6672841
56488,265.5130142,418.0470565,225.8893663,253.0426446,75.11235132
56591,304.9520319,100.4646265,154.046858,76.88722473,102.3152557
56596,220.0896726,183.4963069,153.0328451,97.70777601,83.51120755
56599,161.0302866,153.3060689,190.137749,141.4232655,96.74366844
56603,277.3132541,189.0502889,314.2223887,217.7382562,105.7570932
56606,265.5130142,418.0470565,225.8893663,253.0426446,75.11235132
56709,327.5181838,86.32644891,181.5262025,82.86069554,101.9991111
56714,249.8487492,169.9511524,141.5746352,104.2406203,87.03334071
56716,156.5018426,151.6197548,187.7145579,132.6764334,97.98544137
56719,299.5794479,185.3355691,277.5060518,199.3735447,107.6033779
56722,286.9006808,357.8859257,218.6469709,236.0067247,66.92915053
56826,326.2629595,97.00451438,215.514226,91.29655364,100.8808042
56831,253.3039505,168.3410755,131.7646923,109.3225916,88.04908947
56835,153.3374776,151.0673849,179.7107805,120.4736825,98.20050376
56838,321.245959,189.6854782,234.8575171,179.6003159,113.9419595
56841,300.3900577,289.6316204,206.4869885,220.3520936,65.31066528
56945,300.225774,129.2061512,251.6454625,96.74638821,99.24667064
56950,232.9591644,172.7929869,127.834307,109.5183945,87.28665326
56953,149.5389777,147.3822575,168.5245895,109.8652419,97.15843935
56958,335.436941,190.0092362,196.0096677,163.3357606,125.0866428
56962,311.1047045,219.4902423,190.8022091,210.1701342,71.95428851
57065,253.9218974,173.0351546,279.2761294,98.33613415,96.73768677
57070,195.4259862,176.6657876,132.2593335,106.3455402,86.35259382
57073,139.730779,139.6700794,152.7053525,103.8857901,94.01070932
57077,334.6688783,179.2486298,164.7034667,151.5478711,138.493091
57079,320.9890986,159.3479684,181.4760975,204.4087106,84.83159506
57183,196.4663095,217.6753483,290.6353478,96.66190099,94.202724
57187,153.65322,179.0280101,141.2491402,103.0448749,87.41450334
57190,125.6047292,130.5937492,133.290616,103.2860652,89.60355502
57193,323.4998106,160.9008492,145.1568506,144.867018,150.0684582
57196,329.7434676,115.0036529,181.6221942,202.5222886,100.6164474
57299,140.8792272,253.8730927,285.9713457,91.81819471,91.32351511
57303,115.7847051,182.4679797,158.910922,99.49978166,91.23987087
57307,108.7173035,124.8094174,113.922858,106.0548101,85.30703529
57311,302.3154445,139.4671323,132.021259,141.2457758,156.9840538
57314,329.4992683,90.19735739,192.7105854,201.5026072,114.8152267
57418,100.1181566,278.0262066,272.0301959,86.77279337,89.26988142
57423,89.02906058,188.6811027,186.25916,98.886926,97.1230783
57426,92.10201148,123.8429605,98.21915308,107.9165092,83.03099257
57432,274.8372962,127.1659699,122.3532875,135.5185027,157.7294902
57435,307.0916285,95.13967409,214.0858531,199.5250313,123.8059004
57539,73.64228159,293.4186094,257.2738327,83.79707532,88.27073313
57543,69.21640607,199.184641,220.6954962,99.12729481,103.1100726
57546,84.08493638,127.0661814,90.91202123,105.5290979,83.4867668
57548,250.7219328,124.2799144,113.1454193,127.6616965,153.6599877
57551,275.2425706,119.6442927,241.1160962,193.6358566,126.2652967
57655,68.15005247,307.5922595,252.9710134,84.60614275,89.91503315
57659,59.00481036,214.4714373,261.2552546,99.57169963,107.5429849
57662,83.6735727,137.7288375,93.97376321,98.83347585,87.05967231
57667,228.714063,139.3730793,104.6911879,116.790162,146.9108345
57669,233.2549125,172.9450786,265.8090444,184.2476933,122.6130262
57773,79.16200448,330.3408227,267.3814435,89.69388044,95.04378699
57777,60.17829481,234.4145894,302.6682679,99.22020163,110.5839536
57779,92.51221168,152.9590523,103.9042099,88.88097069,92.63620429
57782,212.4543953,167.6081654,99.87424229,104.20912,140.372366
57786,201.3212432,247.3192403,289.3286248,170.8407326,115.230818
57890,104.5602799,363.8343669,306.6581971,98.21874257,103.5388203
57895,73.84805365,256.7466416,338.0997185,97.40341053,113.5130034
57902,107.9481852,169.3595833,115.5308866,78.37458441,98.61193183
57910,202.2524334,202.3883191,98.4949075,91.33024654,135.2509313
57917,187.9713053,328.4563555,310.6051466,155.4072482,106.8326866
58027,143.489451,408.9242555,369.4369514,106.9827309,113.9540212
58034,101.0157474,283.3107718,363.555453,93.18774955,117.412783
58039,118.7756851,183.4985825,122.6588506,68.99412112,103.2282316
58044,195.7642733,235.736717,100.4333515,80.17428493,131.9646478
58047,195.9175864,395.3067088,327.1135595,140.5509328,99.44595663
58155,197.2406919,454.8870443,447.5198635,115.9080202,124.230383
58160,139.7453117,310.0794574,373.5010609,88.65845232,122.966161
58164,128.7676712,191.6317373,122.1054112,63.22537639,106.2248077
58168,202.538449,256.9810195,104.7802125,73.00268316,129.396158
58173,218.7293545,425.6089644,333.7762872,129.5596002,93.63131256
58280,263.2750086,494.0194396,525.9898059,121.4236259,130.837621
58284,181.7492284,335.7858629,370.9489164,83.68520777,128.7642687
58291,140.1400967,190.8328909,115.8710524,60.64702564,107.3120303
58295,233.8542972,263.4467381,109.7378103,73.38421287,126.5197136
58298,241.8701389,408.9100799,328.7477992,123.907068,88.98941791
58402,338.5058828,522.2898229,579.7661708,127.2904157,132.7698519
58406,217.1883051,359.1475684,355.4723028,79.29449952,132.5389769
58409,158.4017616,187.2902354,107.8086605,62.25119832,106.6733094
58412,293.6817126,256.8636894,114.9805787,82.71213667,122.2494864
58415,254.5004028,354.1373284,309.2745857,124.9779238,85.16936509
58521,410.1893269,533.1099145,610.2717491,134.3371558,129.8475539
58524,237.6520047,378.2042658,335.867726,75.85173883,131.642345
58530,184.5204982,190.1778452,103.5379,65.4063764,104.2536062
58535,375.3634507,250.683352,123.329852,99.0715842,116.5415197
58538,256.0760694,279.0894583,284.2396325,128.6411118,82.84621412
58642,464.2741939,542.2817368,614.9681259,143.7121065,123.9218454
58646,239.3908129,395.031103,317.0822778,73.47064953,125.0307276
58649,214.0718899,207.5277806,106.305128,69.2462478,100.136111
58655,457.3996926,254.7413974,131.3031371,116.9255438,110.0480562
58658,252.8652368,214.1136945,254.5672284,132.4273636,83.86340819
58761,487.0862481,553.8596275,597.6861154,156.3456956,116.5268625
58765,224.18031,408.6649046,300.4568645,73.131541,113.4203373
58769,237.4538203,243.0496483,118.2038201,72.87436759,95.22413006
58773,512.5508574,277.588244,140.6085384,131.042362,104.5168671
58776,257.0068555,188.1458018,228.8218182,133.5544307,89.66483196
58879,473.2264132,570.6886083,565.1042409,170.5164378,110.0028989
58883,198.4304011,410.5765931,285.6562056,73.82167031,100.638243
58886,245.734221,287.7392585,139.1163074,76.70782767,90.57899331
58889,519.7610651,310.2808208,149.6386396,136.6055584,100.9887235
58893,270.193218,207.0515632,205.7682566,131.9954804,99.48488344
58998,473.2264132,570.6886083,565.1042409,170.5164378,110.0028989
59003,198.4304011,410.5765931,285.6562056,73.82167031,100.638243
59005,245.734221,287.7392585,139.1163074,76.70782767,90.57899331
59010,519.7610651,310.2808208,149.6386396,136.6055584,100.9887235
59013,270.193218,207.0515632,205.7682566,131.9954804,99.48488344
59116,428.4867853,583.1423322,518.8548303,182.9207493,105.5358256
59122,169.3866477,398.0376551,267.2176441,75.72348785,91.26696692
59125,233.3623145,324.2673103,164.4051164,81.33955528,87.48401698
59129,475.6960121,334.468173,160.4329305,132.8003213,100.1142634
59132,289.9633362,260.1821103,184.5792981,127.0519568,109.6701365
59235,368.3369736,576.7156224,464.3059099,188.7825733,103.4575123
59240,144.8827436,371.6739779,242.7936724,77.63250573,88.20673195
59243,205.8119212,343.155173,189.7992278,86.44228862,85.99880557
59247,302.4677683,316.8567095,188.0287608,107.7400536,104.1391306
59250,304.6896432,374.804274,132.8585873,112.1688667,114.9119486
59354,307.9831405,539.9213447,405.6652261,185.8158599,104.1424481
59358,130.99288,338.01934,211.6300767,77.50046324,91.7790234
59361,170.3793215,337.0541725,212.4898644,90.88106431,85.96071551
59363,302.4677683,316.8567095,188.0287608,107.7400536,104.1391306
59367,304.6896432,374.804274,132.8585873,112.1688667,114.9119486
59472,260.651411,473.6780837,351.4953775,175.2988289,106.3123629
59476,129.263411,305.0464282,180.7830932,75.36634393,98.93423056
59478,138.7951517,316.6702069,228.8678444,92.54219523,86.32386562
59481,227.3943951,285.5739582,206.0206584,95.536357,106.4956305
59484,292.3787544,407.2793097,110.8057399,102.8062069,105.2262377
59588,229.9179204,386.0493944,294.6777796,160.0505711,108.5963485
59593,140.4860226,281.9246714,145.1942148,70.62039039,104.9598837
59596,121.0639624,300.5489145,235.8541871,91.95404682,86.83151778
59601,189.7172302,266.311805,223.852096,87.69156902,107.5446532
59604,268.4644954,417.0272893,98.3399305,93.03426338,89.79017141
59707,211.9921209,292.7687948,248.2213368,141.5304072,110.9536396
59712,161.9440669,271.7851818,117.5759276,63.8634058,106.4707757
59715,116.5848214,301.7138028,232.7098843,91.11108314,87.04990174
59719,189.3756955,273.2445431,235.4407636,85.07799075,106.4217637
59722,249.4459793,404.8536745,98.09636591,84.68908286,73.75069821
59826,205.1269732,217.5001366,209.922582,123.8454243,113.6810169
59831,184.9373552,270.3526777,103.4533939,57.37614988,102.1558914
59834,121.5875379,321.6600226,221.5285302,92.22446623,87.5648595
59840,216.9721292,306.909244,235.4875547,86.67846762,104.1451966
59843,238.0805129,375.0258335,103.2547928,78.64202036,61.42879996
59946,202.0230414,172.7461935,178.7552208,110.9975793,117.4953307
59952,202.4181066,268.555633,103.8788714,53.20148301,93.75500165
59955,126.4844062,348.4475303,204.2102304,98.66443397,89.16781786
59960,249.8314465,348.9182474,225.256462,94.58181921,101.5381126
59963,237.967423,333.4610861,107.3075131,76.49853203,55.20929635
