time,theta,alpha,low_beta,high_beta,gamma
55024,2.816075239,6.475795081,5.114922566,2.217162318,5.811467266
55028,48.36003361,11.57375222,3.306409086,5.88229458,2.304966655
55031,15.71784326,5.809277336,4.474697644,7.330554356,4.926531189
55035,59.67068769,20.82498031,7.659517341,4.098288314,2.354059114
55139,70.76202746,21.56879767,5.046718856,5.075660055,2.366168005
55143,2.681361445,6.327997981,4.70342898,2.342918714,7.159391406
55146,42.68802121,8.970741332,3.20720552,5.093499626,2.302270563
55149,13.3989996,5.566789778,4.616303966,7.162983117,5.280996613
55152,53.11506676,19.01967051,7.733658146,4.050848513,2.321759225
55258,70.76202746,21.56879767,5.046718856,5.075660055,2.366168005
55263,2.681361445,6.327997981,4.70342898,2.342918714,7.159391406
55266,42.68802121,8.970741332,3.20720552,5.093499626,2.302270563
55271,13.3989996,5.566789778,4.616303966,7.162983117,5.280996613
55274,53.11506676,19.01967051,7.733658146,4.050848513,2.321759225
55378,62.15654666,20.91010122,5.17768758,4.191800822,1.950096476
55382,2.912499817,5.813149197,4.279541075,2.485155233,8.400301043
55385,39.59864962,6.750211199,4.227896368,4.283698658,2.261114645
55390,12.53515339,6.075830482,5.055752689,7.366569106,5.794333926
55393,54.81231965,17.59761092,6.814124074,4.519365639,2.23416034
55497,91.94340385,21.42039116,6.213729808,4.401484166,1.761588994
55501,4.396648298,4.735158452,3.890552169,2.951257422,9.087633215
55505,40.4604923,7.653461763,5.886930966,4.877619924,2.380065811
55508,13.45113769,6.657006338,5.26661729,7.889448103,5.753502923
55511,63.32462263,18.03527026,6.872488044,5.362067299,2.299454142
55616,91.94340385,21.42039116,6.213729808,4.401484166,1.761588994
55620,4.396648298,4.735158452,3.890552169,2.951257422,9.087633215
55623,40.4604923,7.653461763,5.886930966,4.877619924,2.380065811
55626,13.45113769,6.657006338,5.26661729,7.889448103,5.753502923
55629,63.32462263,18.03527026,6.872488044,5.362067299,2.299454142
55734,108.6867981,21.5739001,6.933355601,5.678836795,2.069636356
55739,5.356865437,4.520121013,3.992800771,3.341290308,8.208642743
55742,40.25528454,9.619981332,8.61227464,6.210501563,2.630561367
55746,12.79907417,7.180442394,5.476219964,8.599513914,5.499991942
55750,74.09761396,18.96456669,7.756997984,6.765849986,2.546342422
55853,113.4329264,20.1272693,7.389346593,7.446999324,2.664362016
55856,6.392073157,4.345515536,4.134049524,3.728023333,6.727863813
55860,42.33399395,11.60131253,10.80978851,7.834613204,3.05442489
55864,13.94351204,7.262664091,6.067802457,9.36681134,5.306943168
55868,79.05368352,18.84238255,8.272279491,8.335539764,3.005368113
55973,105.8545663,19.74846671,8.563129125,9.19757744,3.506732571
55976,7.191868009,4.25483767,4.137923132,4.021068095,5.048644365
55980,44.01579339,14.63852547,13.33567069,9.188185038,3.614536113
55985,13.38461119,7.416532364,6.71981679,9.949644285,5.354359997
55989,75.58074787,19.59372923,9.106076778,9.623550243,3.701237294
56092,90.27419635,19.8501076,10.22205757,10.53346032,4.529041404
56096,7.80023134,4.203001146,3.958822105,4.084444051,3.564587162
56100,45.83256844,17.0079758,14.47480996,9.791440074,4.215668172
56105,13.45507314,7.19491917,7.780081091,10.14013666,5.729583667
56111,68.10539835,20.11040851,9.830180624,10.28191793,4.553677309
56219,72.57529973,20.99022228,12.58577883,11.25696125,5.625858773
56223,8.143046576,4.291408914,3.713600128,3.917308889,2.533112939
56230,48.12658785,19.80347157,14.98383696,9.708080568,4.764688809
56233,13.84343085,7.361722923,9.196912772,10.06445701,6.342880136
56236,58.76121589,21.59199952,11.17118905,10.21574841,5.434942858
56339,52.17487902,23.2023978,15.17094466,11.19945211,6.594202862
56343,8.200408623,4.436703241,3.507048368,3.584728924,2.012318089
56346,48.27910845,23.16528948,15.56692828,8.839240477,5.135992824
56349,13.58251592,7.633186121,10.67904369,9.715063776,6.921074173
56352,46.12141783,23.58945473,12.81253496,9.352369571,6.108679218
56456,42.2410825,23.02425796,16.81405923,10.52015819,7.185815438
56460,8.068230737,4.547741409,3.41520673,3.214159417,1.912650711
56463,44.15295021,23.95747228,14.33972737,7.493651337,5.221766108
56466,12.5362265,7.434328688,11.71676466,9.211385774,7.126815153
56469,39.23471694,23.0621933,13.71513675,7.972734998,6.387068205
56573,30.36360518,22.72788803,17.48218989,9.443313462,7.237687221
56576,7.68209092,4.468563451,3.456819872,2.904654823,2.035195435
56579,38.07538755,24.44788291,13.49984384,6.044963332,4.977919909
56582,10.98600217,7.055697123,12.10466669,8.676238351,6.852524905
56587,29.16091027,22.11233533,14.09993416,6.383476917,6.216514919
56690,27.21727613,20.50563207,16.42838218,8.345534881,6.787310118
56694,7.116231595,4.156989562,3.515098749,2.656374088,2.25001919
56697,28.78132134,22.25488435,11.37647878,4.892451535,4.512621495
56702,8.494340051,6.321717993,11.61573624,8.280825935,6.174474568
56705,25.41636467,19.10955666,13.36307151,5.106849817,5.695979176
56811,20.03979325,16.72951319,14.57390558,7.317130012,5.869764505
56815,6.331572954,3.549070488,3.504972352,2.534167193,2.47650757
56818,21.02014051,19.31898413,10.03076875,4.23859135,3.874232985
56823,6.633348535,5.186999549,10.803368,7.982722645,5.281475411
56826,17.77089424,15.12415102,12.4224973,4.156640401,4.903052885
56929,17.28792749,13.1580217,12.12195546,6.566389071,4.824149531
56934,5.361655923,2.837094953,3.359983865,2.511757318,2.650423674
56937,12.89265901,14.7947825,8.016120812,4.155008514,3.23048639
56941,4.327539346,4.132677549,9.518929908,7.770698489,4.430136819
56945,14.7980727,11.18645713,11.05151511,3.845694822,4.122926517
57048,13.83359396,9.758290678,10.1604501,5.954342288,3.856568216
57052,4.398003586,2.207045079,3.139621978,2.583383011,2.781549398
57055,8.789580372,11.11259875,7.212172878,4.35042589,2.733349406
57058,3.292147302,3.210024528,8.680096881,7.636495262,3.804479003
57061,11.56190611,8.010860237,10.24200695,3.81151115,3.470925652
57165,13.83359396,9.758290678,10.1604501,5.954342288,3.856568216
57169,3.548851633,1.781031111,2.948755876,2.759474579,2.877526547
57172,5.527356394,8.03973495,6.611950537,4.526578773,2.382134353
57175,2.252372619,2.688579291,8.027799163,7.396118634,3.50907043
57179,9.853969692,5.799003737,9.596666158,3.836250808,3.005445529
57283,9.64875692,5.474653957,7.375698923,4.684599588,2.687505625
57287,2.964050861,1.582153338,2.991880832,2.990479978,2.988621266
57290,4.107493066,5.993065882,6.435556302,4.462183164,2.20588473
57293,1.951258173,2.182834634,7.694522175,7.172478221,3.503418259
57296,8.847430623,4.205211391,9.09787618,3.674807863,2.808789491
57401,7.859654635,4.78885839,6.479675663,4.043926216,2.496014786
57405,2.643409149,1.564008273,3.271207527,3.23805549,3.153471259
57408,3.332458116,4.789845072,6.158932416,4.123044504,2.113828265
57411,1.727188938,1.990198458,7.504925643,7.130593909,3.641343867
57414,8.205032887,3.501819213,8.50896112,3.317292042,2.753969973
57517,7.859654635,4.78885839,6.479675663,4.043926216,2.496014786
57521,2.643409149,1.564008273,3.271207527,3.23805549,3.153471259
57524,3.332458116,4.789845072,6.158932416,4.123044504,2.113828265
57530,1.727188938,1.990198458,7.504925643,7.130593909,3.641343867
57533,8.205032887,3.501819213,8.50896112,3.317292042,2.753969973
57636,5.053881785,5.061611337,4.908005594,3.531194947,2.425147081
57640,2.351207476,1.808566522,4.038361069,3.580880909,3.630331106
57644,3.280163024,4.361814596,4.94181583,3.190001011,1.99388226
57648,1.755110615,1.960589258,7.149422165,7.873910971,3.936491059
57652,7.515272851,3.414748255,6.901158385,2.695102365,2.884251994
57756,4.542454257,5.440363065,4.186823919,3.80819037,2.338168876
57760,2.226214867,2.003744444,4.365656576,3.628739361,3.917254571
57763,3.676143627,4.638717199,4.096602839,2.911006039,1.894376832
57766,1.945388516,1.986516597,6.733304473,8.46789519,3.95371555
57769,7.724074972,3.508553476,5.964999785,2.744504679,2.868581379
57872,4.542454257,5.440363065,4.186823919,3.80819037,2.338168876
57876,2.226214867,2.003744444,4.365656576,3.628739361,3.917254571
57879,3.676143627,4.638717199,4.096602839,2.911006039,1.894376832
57882,1.945388516,1.986516597,6.733304473,8.46789519,3.95371555
57886,7.724074972,3.508553476,5.964999785,2.744504679,2.868581379
57990,4.601562546,6.097033895,3.659352771,4.230297665,2.145784753
57995,2.122243962,2.273612604,4.604394099,3.65497129,4.237123659
57998,4.124767631,5.24280685,3.342874866,2.805827153,1.769028879
58002,2.095550795,2.177077958,6.319952922,8.864198115,3.90807309
58005,8.165543232,4.027102228,5.111959308,2.957811666,2.765488037
58109,4.959033883,6.693048883,3.295657635,4.602129702,1.883590339
58113,2.123224818,2.631530907,4.867703513,3.687160389,4.562933461
58116,4.522523757,5.770835864,2.894208631,2.791315759,1.632453798
58121,2.349405371,2.308481219,5.766201545,8.892702771,3.854415503
58125,8.633319392,4.563763371,4.51386268,3.242921897,2.594448887
58230,5.75715975,7.279051297,3.097780434,4.677089393,1.607307148
58234,2.262611564,2.947162623,5.094968076,3.804560265,4.844696271
58237,4.75050591,5.950569075,2.731156583,2.71985137,1.490536061
58242,2.594792002,2.323683061,5.261878623,8.561392241,3.862895073
58246,9.171516632,5.187014452,4.081358712,3.370544605,2.412059482
58349,7.176482402,7.986240531,3.074521957,4.41209765,1.39497105
58353,2.444204437,3.18365171,5.285995592,3.97957347,4.993398461
58356,4.91247789,5.750253073,2.821132802,2.529977371,1.351823658
58361,2.907839435,2.193481453,4.791251738,8.109507051,3.949183861
58364,9.93304754,5.794881146,3.856695356,3.311583714,2.253904252
58468,9.244209193,8.847495186,3.240206175,3.91687896,1.28869461
58472,2.590588064,3.260821926,5.371788919,4.125851682,4.920675705
58475,5.093033865,5.258557636,3.003034076,2.226229777,1.222776312
58478,3.215263114,1.91334804,4.480879715,7.777763163,4.097767332
58483,11.18548651,6.316206674,3.758593377,3.048803498,2.141448128
58586,12.31984867,9.882820765,3.741746561,3.452151367,1.318656523
58591,2.614898111,3.148102053,5.227471827,4.122235009,4.595842321
58595,5.326770229,4.781660795,3.17763746,1.96261541,1.130243848
58600,3.504929842,1.592159054,4.35995375,7.808160316,4.297543252
58603,13.03902855,6.79229309,3.729424402,2.733925714,2.077987388
58707,15.48636916,10.83707077,4.621144064,3.170960416,1.502423636
58711,2.517880277,2.951595672,4.996796119,3.956572014,4.079405653
58714,5.874359449,4.589431318,3.235538722,1.863186749,1.143282053
58720,3.814440928,1.34634783,4.43332824,8.222031401,4.563453094
58724,15.04149973,7.156505637,3.6913873,2.472987638,2.075892974
58827,19.12202037,11.86362002,5.959073343,3.202247409,1.948104745
58832,2.302364846,2.745563213,4.805866478,3.638715457,3.503249705
58835,6.835497617,4.811926403,3.445448281,2.114913507,1.449809261
58840,4.108002825,1.339532075,4.849715421,9.007512674,4.983587278
58843,17.3654167,7.554255737,3.904278475,2.489834447,2.261945897
58946,22.21397976,13.25052349,7.727355388,3.966256834,2.852828576
58950,2.134761527,2.676058239,4.784144166,3.275427011,3.019153091
58953,8.944212142,5.98631062,3.888558856,3.183841196,2.336706058
58957,4.544132841,1.916632329,5.832722838,10.48757255,5.679590388
58962,19.05035994,8.777540943,4.552565687,3.210221991,2.855406829
59067,26.0974099,16.16962729,10.22163103,5.778802735,4.587212337
59071,2.10199321,2.827947248,4.955673634,3.028234565,2.717264069
59074,12.22746046,8.647060401,5.145678565,5.453002453,4.185134701
59079,5.488344016,3.587464186,7.632384588,12.85003222,6.767425977
59083,21.53315393,12.1827482,6.112212973,5.006849303,4.266834531
59185,30.48315257,21.13657888,13.41132039,8.961057227,7.448977729
59189,2.297460143,3.388756932,5.26077983,2.992575397,2.629517847
59192,17.37699716,13.1667982,7.35300908,9.099697208,7.249993202
59195,6.643258268,6.611939505,10.05509358,16.36025211,8.297383975
59200,23.82352062,18.67213806,8.625120507,8.029391969,6.856662946
59304,35.40088363,29.0472837,16.75229752,13.46629785,11.29835948
59307,2.696758187,4.405225679,5.648498156,3.191261223,2.714229466
59311,22.91387015,20.02945167,10.03606847,13.76909576,11.33740106
59314,8.217103814,11.18699545,12.70314294,20.66837978,10.16838085
59319,26.50433801,29.44247758,11.68012406,12.05998181,10.54294374
59524,44.05465699,50.65672611,21.86794825,23.2870724,19.64174395
59528,4.154848257,7.355892648,6.253535352,3.994652669,3.090398283
59532,33.50994042,37.57680807,15.24443289,22.27821931,19.90267891
59537,11.09982619,22.38281494,15.51892405,28.11845824,14.01977041
59541,30.57439428,59.55129134,17.27504722,19.91387789,19.13804016
59646,45.03491656,60.03907799,22.3547403,26.38445325,22.46242346
59650,5.252316725,8.714347636,6.450376753,4.591551708,3.300967671
59653,35.48311672,44.59432327,16.46331062,23.98008938,22.60367577
59656,11.87724745,26.68191285,15.0033609,29.53770432,15.49341711
59659,30.54252557,73.55024057,18.70692008,21.884663,22.3266273
