time,theta,alpha,low_beta,high_beta,gamma
50786,6.909947754,4.467807827,0.902410117,1.623926647,0.957201284
50790,2.134207869,2.024641526,1.106994127,2.007669125,2.593888497
50793,1.617988187,4.784598427,0.689449307,0.375115582,0.421189527
50796,4.469614491,2.500081876,1.128411039,2.120248525,1.425911815
50800,10.53170795,5.230962538,1.572387812,1.188650911,0.669939828
50903,7.922360247,4.226034433,0.906622693,1.319282166,0.923815527
50906,1.914666048,2.414221499,1.076812695,2.151798851,2.54915689
50909,1.662147389,5.979781172,0.7841938,0.41030559,0.389980988
50912,4.079776977,2.847684328,1.082208151,2.245035167,1.431506056
50916,9.901659348,5.794497184,1.412962252,1.161479437,0.632295355
51020,15.64477515,5.670755919,1.2346023,1.143052079,0.925166139
51024,1.676390853,2.956201811,1.175123873,2.234300035,2.413294832
51028,1.835461938,7.241699453,0.985318002,0.470232141,0.363960592
51033,3.545496202,3.124932807,1.037968619,2.45963782,1.405017227
51036,12.45891809,7.094741299,1.722531704,1.189569446,0.596948906
51140,31.58629587,8.024587262,1.397535815,0.965997029,0.906519258
51144,1.543380302,3.492632885,1.409420607,2.227912913,2.168537378
51147,2.054503371,8.282429303,1.204005199,0.55109034,0.349287992
51150,3.097081672,3.353280508,1.037597746,2.755984564,1.353391364
51153,17.36213459,8.814042758,1.566991824,1.170408103,0.538987844
51257,31.58629587,8.024587262,1.397535815,0.965997029,0.906519258
51261,1.543380302,3.492632885,1.409420607,2.227912913,2.168537378
51265,2.054503371,8.282429303,1.204005199,0.55109034,0.349287992
51270,3.097081672,3.353280508,1.037597746,2.755984564,1.353391364
51274,28.81244357,11.06871171,1.730885653,1.140802448,0.485364711
51378,62.97123953,11.96108682,1.750037217,0.875690311,0.899110004
51382,1.591707334,3.888673857,2.479780849,2.091595806,1.597882714
51386,2.452621322,8.460726848,1.495072975,0.666530681,0.352628676
51392,2.345744899,3.900866079,1.179303741,3.283999326,1.269494597
51398,43.71279873,13.82122553,1.674274647,1.104660458,0.440705716
51504,104.1362743,17.02129038,2.017215535,0.864713248,0.913580631
51507,1.731499499,3.594394373,3.180293881,2.135725694,1.447951741
51510,2.479520706,7.576075556,1.49510616,0.708182571,0.371181351
51514,2.135739484,4.380617819,1.319518751,3.336152679,1.27294272
51519,59.36002752,16.31370866,1.743372876,1.06137544,0.414391029
51649,146.7114742,21.82362565,2.240208805,0.8803071,0.954586959
51654,1.810103439,3.047367207,3.809887643,2.36654355,1.4734033
51658,2.345700938,6.473193009,1.437816768,0.733446709,0.400954808
51662,2.037926742,5.01271789,1.52303611,3.217821956,1.295956491
51665,71.21442808,17.99711858,1.934207358,1.021254276,0.418193172
51768,178.1336048,24.89268887,2.419152671,0.889445633,1.024780946
51771,1.810103439,3.047367207,3.809887643,2.36654355,1.4734033
51776,2.048619245,5.68233223,1.400943929,0.771629818,0.435651049
51781,2.032555573,5.70076792,1.772498904,3.047478031,1.320421086
51784,74.12150957,18.53019387,2.266742452,1.000007323,0.444714873
51887,186.9118101,25.24910864,2.458185071,0.866549476,1.112242258
51891,1.871033823,2.441394625,4.145882789,2.744102684,1.645627551
51894,2.048619245,5.68233223,1.400943929,0.771629818,0.435651049
51897,2.032555573,5.70076792,1.772498904,3.047478031,1.320421086
51900,67.58756883,18.18493507,2.561234374,0.987736717,0.48983075
52004,170.3219978,23.02006955,2.401278205,0.852186942,1.211197963
52008,1.914298382,1.949070426,4.1735312,3.183429856,1.889874476
52011,1.675333784,5.479617642,1.376261955,0.806833896,0.465180333
52014,2.031899224,6.341855023,1.98721309,2.959737332,1.325688297
52017,67.58756883,18.18493507,2.561234374,0.987736717,0.48983075
52121,134.5512787,19.14750458,2.204119625,0.85883873,1.304708605
52125,1.98824823,1.681794532,3.853693233,3.490128869,2.113597251
52129,1.279263385,6.015300725,1.387208702,0.826199053,0.476767934
52133,2.044323738,6.840388634,2.109887453,3.039684888,1.311177975
52137,36.6949056,17.73467153,2.74673435,0.956210341,0.581255852
52240,90.01369599,15.23611461,1.969835587,0.907685856,1.392598938
52243,2.123459149,1.652688045,3.330797131,3.579867332,2.256952425
52247,0.935142478,8.534430813,1.388679181,0.8031976,0.423258888
52252,2.335060158,7.723974307,1.964676688,3.611527335,1.259945253
52255,22.56135062,18.90373984,2.594163979,0.915306925,0.619671471
52358,51.48533201,12.62136812,1.734542479,0.943935431,1.460507285
52362,2.285632659,1.783475752,2.757758377,3.436425213,2.288849432
52366,0.935142478,8.534430813,1.388679181,0.8031976,0.423258888
52369,2.335060158,7.723974307,1.964676688,3.611527335,1.259945253
52372,22.56135062,18.90373984,2.594163979,0.915306925,0.619671471
52476,24.707934,11.85919992,1.524866511,1.002597959,1.497126616
52481,2.418429437,1.953183268,2.198343338,3.154039555,2.229346454
52484,1.045189795,9.938225626,1.232147406,0.747890621,0.368185326
52487,2.73484203,8.38106019,1.767941363,3.818970058,1.261934385
52490,13.01317682,21.03756754,2.171903936,0.875750798,0.653281413
52595,12.59567289,12.49377973,1.437780383,1.05755498,1.492824878
52599,2.432371956,2.06734851,1.707613875,2.833790047,2.126663508
52602,1.258234689,11.04695961,1.02926724,0.698990449,0.312454675
52605,3.316492373,9.245743556,1.573020102,3.812004228,1.282698337
52608,9.572983781,23.41284555,1.873761302,0.870872113,0.684034577
52712,9.061331776,13.65138554,1.383302857,1.108875386,1.45033321
52716,2.26457523,2.113782018,1.358298852,2.607269693,2.021703847
52719,1.447594541,11.60621989,0.781833717,0.66422055,0.270671122
52722,3.952909764,10.05555145,1.458567883,3.56172869,1.315567857
52727,9.501248209,24.96586298,1.554111193,0.89732593,0.709466959
52831,11.38452696,15.3402014,1.776691454,1.252287292,1.40608465
52836,2.017239202,2.076862358,1.165340012,2.56546849,1.938868575
52839,1.57072655,11.505394,0.577645519,0.65697286,0.251205185
52844,4.560632597,10.57372492,1.397023708,3.136091994,1.366125327
52849,12.39264738,25.7265193,1.754658902,0.998755197,0.737584704
52956,10.84975902,14.95717826,1.617167633,1.194413448,1.338353855
52961,1.668512992,2.061122265,1.127440468,2.706601009,1.881398728
52964,1.633154945,10.82158383,0.443406686,0.661286603,0.252281942
52969,5.054458521,10.50664694,1.438405541,2.648110354,1.457753008
52972,12.90743525,24.23706898,1.536849294,1.054791177,0.735169965
53076,11.07060869,14.47906231,1.755361969,1.237070234,1.348773642
53080,1.390860412,2.140295455,1.224999598,2.964135963,1.838387668
53083,1.730652592,9.714647151,0.434597686,0.669306435,0.270106547
53089,5.380389907,9.660269437,1.54462005,2.204707311,1.6133969
53092,13.45754677,21.82446373,1.676456987,1.153611017,0.72849309
53196,10.54098999,13.66457741,1.899903988,1.287634239,1.443429393
53200,1.12607089,2.373242746,1.454954194,3.240403753,1.800830926
53203,1.955103784,8.503008342,0.492862938,0.654580684,0.296923348
53208,5.870306903,8.290432325,1.682689027,1.854023049,1.836461326
53211,13.315789,19.0439885,1.840379202,1.253519419,0.713606776
53315,9.452009092,12.88121071,1.85085515,1.300076771,1.624749016
53319,1.007189336,2.85181398,1.848987721,3.404917763,1.786666452
53322,2.393564032,7.449701863,0.625514064,0.611502865,0.330642433
53325,6.665804417,6.727640126,1.874499997,1.597808201,2.109037131
53328,12.8498852,16.69903124,1.888303159,1.285609517,0.703825344
53432,8.246256715,12.56787656,1.756458228,1.295650964,1.860765342
53437,0.993356181,3.593470789,2.468997916,3.386053731,1.817669165
53440,2.981630823,6.795525103,0.785889124,0.543776278,0.373558692
53443,7.701978701,5.371927133,2.027511644,1.395288364,2.388406578
53447,12.18668321,15.33562058,1.929305528,1.299128484,0.719803275
53552,7.239112498,12.98079831,1.595008139,1.281377931,2.086052521
53555,1.139358289,4.556346801,3.253656078,3.156452017,1.887448199
53558,3.728216839,6.657605443,0.942996766,0.470234294,0.424327724
53561,8.749456827,4.447083219,2.133150673,1.262351757,2.618909312
53565,11.80988789,15.1075814,1.935070203,1.285318372,0.769602682
53669,6.800776972,14.02078769,1.388479791,1.260306043,2.243146129
53673,1.421221518,5.585210446,4.075289635,2.758034611,1.982672829
53677,4.519133958,6.871868448,1.062524523,0.414282913,0.475887946
53681,9.4015208,3.969725049,2.117083214,1.223678355,2.763872412
53685,11.88446168,15.76207171,1.896632711,1.253979721,0.848483974
53790,6.889714603,15.2318654,1.200336609,1.276918995,2.314886231
53794,1.837227803,6.396096422,4.651856439,2.286650855,2.072172423
53797,5.177773466,7.17085662,1.138583839,0.395725177,0.520033556
53800,9.403368204,3.806350204,1.977161105,1.29028019,2.807627288
53804,12.47989519,16.65926841,1.818451885,1.218053482,0.939086355
53907,7.287975504,15.9756545,1.014130393,1.357627281,2.322289342
53911,2.275897625,6.773127345,4.798013002,1.895680623,2.113275671
53915,5.626060661,7.231718006,1.133186865,0.416774589,0.546252398
53920,8.793978212,3.801374986,1.660900796,1.501057045,2.76496551
53923,13.62678578,17.33760303,1.612616674,1.192064878,1.013387621
54026,7.868333492,16.05508855,0.920831701,1.49586446,2.316144222
54030,2.697259023,6.582660835,4.484312645,1.674245379,2.073404744
54034,5.704451276,6.84897429,1.049981166,0.461405259,0.549018954
54036,7.770560521,3.930431541,1.336865209,1.823771953,2.678638757
54041,15.22592969,17.71222008,1.390531318,1.182762946,1.044886062
54145,8.212715769,15.42052735,0.879266167,1.66980638,2.335167544
54148,3.07534049,5.827876718,3.744316928,1.654666412,1.950231323
54151,5.395266571,6.092605691,0.926932022,0.50884549,0.526419846
54154,6.687252778,4.045470159,1.010404867,2.198183051,2.573235358
54159,17.03955538,17.76776815,1.118333509,1.194930336,1.021178057
54263,8.616038204,14.23862205,0.919073893,1.828155188,2.36927354
54266,3.311052167,4.807564559,2.842905881,1.802971335,1.761641167
54270,4.708753985,5.162154911,0.797412299,0.542014481,0.484142016
54273,5.902160177,4.074280628,0.749163787,2.55367336,2.465124359
54276,19.13962035,17.56877984,0.836987599,1.244256201,0.958399146
54380,9.264767174,13.43707184,1.013196897,1.93206081,2.369788325
54383,3.404311349,3.819694195,2.08848705,2.023592446,1.546915904
54386,3.808235743,4.317765646,0.69291176,0.558065237,0.430553088
54389,5.585982841,3.922446614,0.56375755,2.86254926,2.35539481
54393,21.19783435,17.68280179,0.633482806,1.289376028,0.885709911
54496,9.264767174,13.43707184,1.013196897,1.93206081,2.369788325
54500,3.404311349,3.819694195,2.08848705,2.023592446,1.546915904
54503,3.808235743,4.317765646,0.69291176,0.558065237,0.430553088
54506,5.616945461,3.5575514,0.471241432,3.09392113,2.243892581
54509,23.07251038,17.75999773,0.60485265,1.342652896,0.831307896
54613,11.33023144,12.95150255,1.129634263,1.994710283,2.288592849
54617,3.315470629,3.169491275,1.721614412,2.221122311,1.343894066
54620,2.970746643,3.791798988,0.658524487,0.562507548,0.378866457
54627,5.840242862,3.009628377,0.429742536,3.275180331,2.126285617
54632,26.63028424,18.24941283,0.690080557,1.351533608,0.8185503
54736,19.6533694,13.99324759,1.228143553,2.041267053,2.103856277
54740,3.063903339,2.879580498,1.773086603,2.334925118,1.191738763
54743,2.413020753,3.61479457,0.702153957,0.56710827,0.338430614
54748,5.840242862,3.009628377,0.429742536,3.275180331,2.126285617
54751,32.28388396,19.39773909,0.971147435,1.315161317,0.84483068
54855,36.24839858,16.87797729,1.299730025,2.13276394,1.840914971
54858,2.703088067,2.901665233,2.129683021,2.322237317,1.111811186
54862,2.151459145,3.669884229,0.804310044,0.582153816,0.315312433
54865,6.04681382,2.42181896,0.432758397,3.373848124,2.00991
54869,32.28388396,19.39773909,0.971147435,1.315161317,0.84483068
54972,62.89832421,21.04722978,1.381800429,2.312332571,1.551238726
54976,2.39033771,2.944973399,2.60875931,2.180036497,1.116551554
54979,2.118533245,3.808460058,0.930800135,0.613741859,0.310807056
54984,6.080612533,1.905810117,0.508190753,3.422866827,1.885508268
54987,41.5120853,20.77790157,1.367917947,1.273766682,0.888553752
55090,96.14561859,25.31777581,1.497126692,2.473654747,1.303541489
55094,2.209446481,2.945263257,2.987064449,1.926821178,1.209072752
55098,2.168995978,3.854425181,1.055818269,0.655695515,0.321834138
55102,5.85506903,1.586809957,0.620346868,3.420277614,1.735152905
55105,53.32994285,21.87791872,1.738712419,1.20451704,0.915979252
55208,124.1116087,28.27297452,1.502044224,2.591414852,1.125598216
55212,2.246413787,2.767627778,3.153577507,1.609493082,1.395865034
55215,2.188288786,3.759274587,1.127000666,0.710728533,0.33956938
55220,5.397264702,1.504957411,0.763773183,3.399195886,1.56549165
55224,62.97943159,22.27370377,2.015761076,1.150332698,0.905629312
55327,142.2337395,28.72230737,1.556087363,2.587564254,1.023266236
55331,2.456271204,2.501803147,3.053511302,1.285173639,1.640012869
55334,2.155117881,3.537616556,1.123294199,0.755965325,0.361981435
55339,4.746055898,1.571218054,0.883818872,3.343096516,1.38501854
55342,69.10493307,21.32558929,2.04442731,1.098924358,0.854174558
55445,140.3271063,26.31864305,1.482438718,2.430498489,0.990086687
55450,2.727139423,2.234725875,2.700457396,1.002869015,1.899307618
55453,2.11358163,3.259768576,1.050621655,0.786477134,0.386974194
55458,4.002742023,1.644781716,0.940945703,3.306284321,1.217235857
55461,66.87438419,18.96599997,1.856167927,1.067081969,0.77744906
55565,122.524248,21.78781381,1.347892105,2.142751359,1.020904361
55570,2.87586819,2.011117212,2.199181468,0.813295652,2.118229129
55575,2.113669107,3.014559781,0.91451221,0.796814395,0.415128581
55579,3.365442041,1.634409757,0.932802114,3.292899542,1.108710052
55582,58.06131878,15.70822489,1.485796158,1.036466295,0.695720736
55685,92.80119967,16.69850142,1.158483888,1.854476204,1.132226587
55689,2.849592037,1.847840861,1.645432083,0.721647859,2.255363551
55692,2.174207881,2.822911764,0.729926857,0.774875483,0.451740785
55695,3.037119116,1.493860108,0.837582174,3.2897827,1.094953987
55698,44.16433922,12.49691056,1.035805338,0.995054574,0.637150802
55801,62.17969319,12.49369421,0.988342082,1.655757018,1.324595845
55804,2.711884991,1.682544306,1.169459881,0.750041824,2.287576611
55807,2.265022231,2.686367768,0.540188118,0.735636707,0.498701242
55810,3.044364516,1.314596659,0.691633337,3.282950684,1.204856084
55814,30.32057747,10.30636873,0.644729747,0.960054947,0.62397846
55917,37.10833315,10.17801523,0.839374355,1.591681084,1.55912462
55921,2.504529487,1.544799122,0.803409208,0.854270194,2.223430962
55923,2.310133134,2.602643937,0.364942437,0.694957528,0.549480071
55929,3.402492712,1.157185639,0.583525614,3.263820076,1.425795448
55932,19.34958812,9.718353983,0.365825949,0.946888594,0.65194818
56037,21.75719507,9.669837838,0.797754093,1.65518954,1.778106926
56040,2.386243241,1.376775778,0.608652519,1.003648489,2.094713517
56044,2.286656866,2.543259787,0.250234499,0.673266944,0.592223674
56046,3.884001727,1.074995769,0.533028207,3.218625171,1.694862529
56051,13.3134022,10.53305461,0.224000229,0.982134669,0.705445417
56154,14.88591908,10.20067639,0.865212125,1.761255492,1.923990684
56158,2.361293187,1.240586849,0.593144578,1.149326068,1.938534863
56161,2.107330367,2.459502857,0.214276691,0.680695736,0.612873294
56164,4.437990176,1.085765111,0.647973739,3.138389159,1.960488903
56168,11.5247238,12.00806299,0.199102923,1.073246487,0.765847129
56271,13.41281397,10.90704656,1.172516805,1.836033267,1.984653456
56274,2.497587198,1.179057739,0.744330123,1.250255338,1.79302283
56278,1.85477861,2.352586824,0.276280527,0.709316775,0.619259043
56281,4.920984384,1.19967871,0.954652279,3.0128362,2.164711739
56285,12.19810145,13.19635415,0.286210769,1.226659334,0.840795437
56388,12.05005114,10.88817785,1.536616553,1.877793144,1.985642574
56392,2.84172683,1.155011876,0.992712691,1.297564044,1.681914897
56395,1.553180588,2.274681215,0.420217902,0.747288121,0.623415243
56398,5.268891295,1.433064283,1.465114777,2.866037267,2.296789889
56401,12.35608698,13.37027451,0.487855397,1.441412526,0.95298949
56605,10.61564489,9.692491713,2.084838876,1.786784309,1.979382639
56609,3.370113458,1.25048287,1.332010246,1.286383669,1.62723558
56612,1.329569888,2.20724691,0.628372312,0.770692906,0.636823954
56618,5.404612776,1.721417294,2.058742079,2.675978067,2.348656479
56621,11.60255926,11.9907946,0.806545737,1.646852431,1.095170307
56724,9.441093172,8.404069336,2.730975393,1.691909104,2.027710927
56728,3.950598573,1.405210436,1.795251588,1.28488519,1.62467887
56731,1.138725617,2.231061726,0.853153814,0.776508668,0.66254801
56734,5.281698152,2.129969918,2.620464157,2.472646564,2.31727858
56737,10.28984527,10.19891507,1.216205633,1.833914489,1.259279858
56842,8.096539524,6.944445244,3.195699629,1.595087576,2.130572327
56846,4.474455726,1.674258506,2.41813652,1.341984733,1.664639071
56849,1.097062484,2.395561647,1.042767456,0.757641466,0.690195384
56852,5.0898677,2.639478996,3.033572432,2.261743535,2.21352517
56855,8.544430773,8.257182118,1.648059528,1.941116566,1.391221777
56958,7.194658644,5.67162515,3.486931891,1.515869929,2.25843246
56962,4.695197722,2.021859381,3.115404581,1.482081734,1.72606573
56965,1.107100226,2.701681124,1.142500901,0.726065137,0.703422566
56968,4.697869194,3.29078492,3.175564181,2.047061888,2.04799012
56972,7.012885737,6.773051907,2.045769754,1.945670847,1.445706781
57076,6.3182624,4.701265266,3.358026305,1.449104123,2.350449036
57080,4.589498135,2.465564153,3.760750962,1.675897347,1.775254084
57083,1.132596365,3.089947463,1.156803649,0.693667961,0.683494917
57088,4.480510721,4.008619483,3.060437261,1.797943678,1.845132313
57092,6.028114965,5.960037346,2.295859233,1.842893411,1.396401216
57195,5.897484167,4.176904462,3.035011103,1.411500952,2.356436527
57199,4.079448373,2.890211198,4.158419094,1.872040903,1.803510585
57202,1.136358353,3.430259809,1.124872399,0.669021888,0.627561906
57205,4.218374806,4.701092375,2.806099556,1.554630624,1.650716694
57209,5.800550288,5.875572407,2.396227045,1.673614342,1.249066617
57312,5.215014843,4.054039052,2.581933605,1.375299511,2.281195389
57316,3.35377703,3.282780804,4.163349859,1.988632271,1.810911683
57320,1.138968129,3.600146841,1.079922359,0.665885662,0.543637378
57323,4.089864796,5.169313154,2.476653276,1.337782642,1.526060394
57326,5.921351466,6.28666479,2.369210832,1.47773763,1.051644175
57429,5.002723265,4.298010962,2.138855384,1.357541156,2.145165487
57433,2.568956106,3.528047931,3.773031051,1.983100151,1.817147436
57436,1.169588628,3.520526876,1.111940492,0.685752352,0.455809917
57441,3.9201516,5.285084083,2.249734054,1.144406761,1.518035867
57444,6.389164377,6.904683392,2.211073367,1.312693582,0.857923111
57548,4.709613828,4.696556942,1.901446399,1.334767663,1.991151426
57552,1.978547269,3.590671893,3.095571363,1.860708295,1.842184811
57555,1.231027646,3.231864937,1.200318024,0.724261458,0.387435698
57561,3.771587618,4.956132783,2.204911761,1.020021857,1.641080016
57564,6.741663183,7.44901459,2.130044153,1.208640865,0.714707777
57668,4.987061678,5.043300714,1.767857176,1.30427467,1.851545752
57672,1.696377187,3.520683365,2.376757254,1.683620129,1.874275348
57675,1.404697673,2.855064975,1.315468631,0.765937323,0.352081575
57678,3.637941765,4.327664111,2.341043593,0.985196107,1.86339225
57681,7.332396158,7.756934526,2.058990211,1.153697142,0.637030053
57785,5.415093803,5.070424397,1.895552766,1.244235413,1.745293284
57789,1.798154874,3.272939793,1.845626529,1.51217113,1.89863037
57792,1.659355191,2.547887779,1.419404392,0.792590283,0.345569447
57797,3.750209258,3.549628069,2.581033142,1.034739655,2.127420094
57800,7.881965664,7.585915481,2.129977388,1.121071362,0.612478952
57904,6.293426338,4.752010231,2.047565065,1.164474045,1.653365175
57908,2.236506355,2.910620853,1.628124321,1.494593072,1.878473516
57912,2.03858006,2.445086456,1.437524506,0.795342155,0.353819221
57916,4.229548053,2.969628023,2.822142416,1.16929264,2.368816466
57920,8.771734075,7.060024202,2.289543067,1.102895947,0.617545284
58024,7.26838225,4.256823132,2.308207053,1.077882737,1.569414327
58029,2.906399516,2.47766017,1.753179392,1.705742071,1.807437213
58032,2.526334905,2.578808417,1.387659182,0.768644548,0.363963672
58036,5.176151688,2.740704573,3.016230932,1.350350072,2.577064695
58039,9.98513139,6.469098662,2.516788448,1.078623823,0.627355289
58142,8.550371343,3.796330805,2.568970121,1.008233521,1.488479409
58146,3.733132857,2.07513125,2.175720934,2.108180988,1.694848554
58149,3.081776565,2.844842086,1.278193422,0.727118438,0.368795494
58152,6.652872543,2.795638189,3.173539006,1.563944952,2.792322195
58155,11.81460262,6.040383442,2.755509329,1.071542047,0.639503443
58259,9.799605962,3.524015297,2.808866428,0.981940934,1.398612405
58263,4.631709304,1.787504282,2.748210986,2.584281104,1.578140339
58267,3.560139207,3.071214347,1.170680966,0.679882086,0.366046908
58271,8.37385974,2.977756786,3.306293574,1.789707035,3.0750567
58274,13.88297169,5.943277413,2.950167796,1.063328485,0.645761455
58478,10.68050987,3.55975468,2.899657303,0.987564124,1.315545804
58482,5.398527653,1.738805072,3.375403654,2.967647407,1.485573395
58486,3.864874293,3.154981211,1.108595975,0.632847115,0.355738167
58490,9.956787288,3.093650708,3.40950169,1.99824829,3.451082122
58494,16.19927393,6.891972235,3.104667509,0.963957819,0.613760198
58601,10.85265845,3.750386297,2.927387097,1.019938195,1.252885736
58606,5.9309221,1.846209119,3.857977586,3.132803057,1.431568185
58609,3.899268237,3.113965623,1.122281968,0.576142361,0.347096458
58613,10.92098246,3.060477781,3.496012098,2.167362445,3.888631985
58617,16.19927393,6.891972235,3.104667509,0.963957819,0.613760198
58721,10.54216372,3.845606315,2.741664736,1.039669923,1.22025882
58725,6.085820428,2.036569275,4.045213061,3.030425738,1.393724717
58728,3.633315848,2.97287905,1.195121347,0.510128398,0.345625443
58736,11.20924183,2.865718854,3.483654597,2.293509166,4.309141096
58740,15.78815918,7.210464201,3.059728292,0.867452121,0.576805468
58845,9.341710154,3.734307877,2.524648185,1.034746767,1.25518107
58848,5.828515638,2.215165916,3.853717257,2.741770406,1.359147655
58852,3.11293042,2.849458129,1.270701753,0.438453223,0.360396081
58855,10.4741744,2.580942606,3.328849594,2.325977628,4.609498297
58858,13.80382171,7.124013076,2.946423691,0.745754857,0.538555535
58962,8.084455906,3.48145908,2.21786882,1.064903558,1.382598653
58965,5.212501182,2.336824236,3.327032826,2.368964654,1.297472515
58969,2.567581152,2.825260131,1.309700771,0.381189789,0.390945058
58972,9.2268494,2.283874941,2.993228258,2.264626426,4.741395145
58975,11.42633076,6.504278728,2.742404229,0.66135364,0.514893532
59079,6.911454063,2.899870139,1.924887613,0.963416432,1.555908544
59083,4.388096066,2.380749478,2.61091708,2.043476745,1.227352644
59087,2.050081603,2.943001703,1.27022399,0.344901767,0.431757693
59092,7.477435457,2.023697206,2.550933899,2.147864098,4.739416846
59095,8.776054299,5.418883264,2.489178028,0.542456788,0.485782197
59199,7.835309475,2.628842485,1.722353228,0.939343141,1.790855686
59204,3.59767049,2.405235151,1.912949313,1.81396571,1.162621326
59207,1.805349232,3.119412431,1.153800095,0.343841229,0.47091264
59212,5.767276449,1.817710175,2.082483674,1.966004033,4.671997844
59215,7.408182922,4.385527505,2.192632133,0.499435767,0.477184019
59319,14.826008,2.972887409,1.771801235,0.965391817,2.022385875
59323,3.037970356,2.414730607,1.354457503,1.684696105,1.119177839
59327,1.859337448,3.350719868,0.972379657,0.372562372,0.494440305
59330,4.243664146,1.654766987,1.650946882,1.78840504,4.652436055
59334,8.79856452,3.858920368,2.042545224,0.499784876,0.482284142
59538,50.88624916,5.819051955,3.020024835,1.200105665,2.233764218
59542,2.694036173,2.213699678,0.8159653,1.44758141,1.130492362
59545,2.682293979,4.061320266,0.594835301,0.473461461,0.455304452
59548,2.228184281,1.50857761,1.077553365,1.565200003,4.900143711
59552,21.13944014,4.27923427,2.763396755,0.611455383,0.512312222
59756,93.05699077,9.883383328,4.850062558,1.90491099,1.996715031
59759,2.745682302,1.560186974,0.909198512,1.203576626,1.248753422
59762,3.363933683,4.609761036,0.495058522,0.542619024,0.344602314
59766,1.607947959,1.58440413,0.68822763,1.514464595,4.962835578
59770,34.61511206,5.716105039,4.45051974,0.877440951,0.591252338
59873,93.05699077,9.883383328,4.850062558,1.90491099,1.996715031
59877,2.745682302,1.560186974,0.909198512,1.203576626,1.248753422
59880,3.363933683,4.609761036,0.495058522,0.542619024,0.344602314
59883,1.607947959,1.58440413,0.68822763,1.514464595,4.962835578
59887,34.61511206,5.716105039,4.45051974,0.877440951,0.591252338
59991,103.8873665,10.89271143,5.243627421,2.415310088,1.770110108
59995,2.709443789,1.212848568,1.175382254,1.146532092,1.349180233
59998,3.321293092,4.535596728,0.599202184,0.54925787,0.304883316
60001,1.64597571,1.662470403,0.549160352,1.501944467,4.633370555
60004,36.96500701,6.057262596,5.061984621,1.045160135,0.641795552
